"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.0010406,0.0013333,0.41282,0.000636,0,9.1781e-05,-2.0258e-05,1.207e-19,0,0.11844,-0.07313,0.00013839,0.0045594,1,0.636,1,0.0125,0
0.001061,0.0013235,0.41559,0.000637,0,9.1946e-05,-2.0245e-05,1.2134e-19,0,0.11981,-0.072403,0.00019248,0.0046142,1,0.637,1,0.0125,0
0.0010815,0.0013136,0.41837,0.000638,0,9.2114e-05,-2.0232e-05,1.2091e-19,0,0.12121,-0.071681,0.00024811,0.0046703,1,0.638,1,0.0125,0
0.0011023,0.0013038,0.42116,0.000639,0,9.2286e-05,-2.0219e-05,1.2197e-19,0,0.12265,-0.070962,0.00030526,0.0047277,1,0.639,1,0.0125,0
0.0011233,0.001294,0.42396,0.00064,0,9.2463e-05,-2.0206e-05,1.2091e-19,0,0.12411,-0.070248,0.00036392,0.0047863,1,0.64,1,0.0125,0
0.0011445,0.0012842,0.42676,0.000641,0,9.2644e-05,-2.0193e-05,1.2187e-19,0,0.12561,-0.069537,0.00042408,0.0048461,1,0.641,1,0.0125,0
0.0011658,0.0012744,0.42957,0.000642,0,9.2829e-05,-2.018e-05,1.1964e-19,0,0.12713,-0.068831,0.00048573,0.0049071,1,0.642,1,0.0125,0
0.0011874,0.0012646,0.43239,0.000643,0,9.3018e-05,-2.0167e-05,1.1964e-19,0,0.12868,-0.06813,0.00054884,0.0049693,1,0.643,1,0.0125,0
0.0012092,0.0012549,0.43521,0.000644,0,9.3211e-05,-2.0155e-05,1.207e-19,0,0.13027,-0.067432,0.00061341,0.0050326,1,0.644,1,0.0125,0
0.0012311,0.0012452,0.43803,0.000645,0,9.3409e-05,-2.0143e-05,1.188e-19,0,0.13188,-0.06674,0.00067941,0.0050972,1,0.645,1,0.0125,0
0.0012532,0.0012355,0.44087,0.000646,0,9.3611e-05,-2.013e-05,1.2028e-19,0,0.13352,-0.066051,0.00074684,0.0051628,1,0.646,1,0.0125,0
0.0012755,0.0012259,0.44371,0.000647,0,9.3817e-05,-2.0118e-05,1.188e-19,0,0.13519,-0.065367,0.00081567,0.0052296,1,0.647,1,0.0125,0
0.0012979,0.0012162,0.44655,0.000648,0,9.4028e-05,-2.0106e-05,1.1986e-19,0,0.13689,-0.064688,0.0008859,0.0052976,1,0.648,1,0.0125,0
0.0013205,0.0012067,0.44939,0.000649,0,9.4243e-05,-2.0094e-05,1.1901e-19,0,0.13861,-0.064014,0.00095752,0.0053666,1,0.649,1,0.0125,0
0.0013433,0.0011971,0.45224,0.00065,0,9.4463e-05,-2.0083e-05,1.2049e-19,0,0.14036,-0.063344,0.0010305,0.0054368,1,0.65,1,0.0125,0
0.0013662,0.0011876,0.4551,0.000651,0,9.4687e-05,-2.0071e-05,1.1901e-19,0,0.14214,-0.062678,0.0011048,0.005508,1,0.651,1,0.0125,0
0.0013893,0.0011781,0.45795,0.000652,0,9.4916e-05,-2.006e-05,1.1869e-19,0,0.14394,-0.062018,0.0011805,0.0055803,1,0.652,1,0.0125,0
0.0014125,0.0011686,0.46081,0.000653,0,9.515e-05,-2.0048e-05,1.2049e-19,0,0.14577,-0.061362,0.0012575,0.0056536,1,0.653,1,0.0125,0
0.0014358,0.0011592,0.46368,0.000654,0,9.5388e-05,-2.0037e-05,1.1901e-19,0,0.14763,-0.06071,0.0013358,0.005728,1,0.654,1,0.0125,0
0.0014593,0.0011498,0.46654,0.000655,0,9.5632e-05,-2.0026e-05,1.1954e-19,0,0.14951,-0.060064,0.0014154,0.0058034,1,0.655,1,0.0125,0
0.0014829,0.0011405,0.46941,0.000656,0,9.5879e-05,-2.0015e-05,1.1731e-19,0,0.15142,-0.059422,0.0014963,0.0058799,1,0.656,1,0.0125,0
0.0015066,0.0011312,0.47228,0.000657,0,9.6132e-05,-2.0005e-05,1.1986e-19,0,0.15335,-0.058785,0.0015784,0.0059574,1,0.657,1,0.0125,0
0.0015305,0.0011219,0.47515,0.000658,0,9.639e-05,-1.9994e-05,1.1827e-19,0,0.15531,-0.058153,0.0016618,0.0060358,1,0.658,1,0.0125,0
0.0015545,0.0011127,0.47802,0.000659,0,9.6653e-05,-1.9984e-05,1.1816e-19,0,0.15729,-0.057526,0.0017465,0.0061153,1,0.659,1,0.0125,0
0.0015786,0.0011035,0.4809,0.00066,0,9.6921e-05,-1.9973e-05,1.1837e-19,0,0.1593,-0.056903,0.0018324,0.0061957,1,0.66,1,0.0125,0
0.0016028,0.0010943,0.48378,0.000661,0,9.7194e-05,-1.9963e-05,1.1795e-19,0,0.16133,-0.056285,0.0019195,0.0062772,1,0.661,1,0.0125,0
0.0016271,0.0010852,0.48666,0.000662,0,9.7472e-05,-1.9953e-05,1.1943e-19,0,0.16338,-0.055672,0.0020079,0.0063595,1,0.662,1,0.0125,0
0.0016515,0.0010762,0.48954,0.000663,0,9.7755e-05,-1.9944e-05,1.1795e-19,0,0.16546,-0.055064,0.0020974,0.0064428,1,0.663,1,0.0125,0
0.001676,0.0010671,0.49242,0.000664,0,9.8044e-05,-1.9934e-05,1.1911e-19,0,0.16756,-0.05446,0.0021881,0.0065271,1,0.664,1,0.0125,0
0.0017006,0.0010582,0.4953,0.000665,0,9.8338e-05,-1.9925e-05,1.1869e-19,0,0.16968,-0.053861,0.00228,0.0066123,1,0.665,1,0.0125,0
0.0017253,0.0010492,0.49818,0.000666,0,9.8637e-05,-1.9915e-05,1.1964e-19,0,0.17183,-0.053267,0.002373,0.0066983,1,0.666,1,0.0125,0
0.0017501,0.0010403,0.50107,0.000667,0,9.8942e-05,-1.9906e-05,1.1869e-19,0,0.174,-0.052678,0.0024672,0.0067853,1,0.667,1,0.0125,0
0.001775,0.0010315,0.50395,0.000668,0,9.9253e-05,-1.9897e-05,1.171e-19,0,0.17619,-0.052094,0.0025625,0.0068732,1,0.668,1,0.0125,0
0.0018,0.0010226,0.50684,0.000669,0,9.9569e-05,-1.9888e-05,1.1901e-19,0,0.1784,-0.051514,0.0026589,0.006962,1,0.669,1,0.0125,0
0.001825,0.0010139,0.50972,0.00067,0,9.9891e-05,-1.988e-05,1.1795e-19,0,0.18063,-0.050939,0.0027564,0.0070516,1,0.67,1,0.0125,0
0.0018501,0.0010051,0.5126,0.000671,0,0.00010022,-1.9871e-05,1.1943e-19,0,0.18289,-0.050369,0.002855,0.0071421,1,0.671,1,0.0125,0
0.0018753,0.00099646,0.51549,0.000672,0,0.00010055,-1.9863e-05,1.188e-19,0,0.18516,-0.049804,0.0029547,0.0072334,1,0.672,1,0.0125,0
0.0019006,0.00098782,0.51837,0.000673,0,0.00010089,-1.9855e-05,1.1784e-19,0,0.18746,-0.049243,0.0030554,0.0073256,1,0.673,1,0.0125,0
0.0019259,0.00097923,0.52126,0.000674,0,0.00010124,-1.9847e-05,1.1933e-19,0,0.18977,-0.048688,0.0031572,0.0074186,1,0.674,1,0.0125,0
0.0019512,0.00097068,0.52414,0.000675,0,0.00010159,-1.9839e-05,1.189e-19,0,0.19211,-0.048136,0.00326,0.0075123,1,0.675,1,0.0125,0
0.0019767,0.00096218,0.52703,0.000676,0,0.00010195,-1.9832e-05,1.2028e-19,0,0.19447,-0.04759,0.0033639,0.0076069,1,0.676,1,0.0125,0
0.0020022,0.00095372,0.52991,0.000677,0,0.00010231,-1.9824e-05,1.1753e-19,0,0.19684,-0.047049,0.0034687,0.0077023,1,0.677,1,0.0125,0
0.0020277,0.00094531,0.53279,0.000678,0,0.00010268,-1.9817e-05,1.1954e-19,0,0.19924,-0.046512,0.0035745,0.0077985,1,0.678,1,0.0125,0
0.0020533,0.00093695,0.53567,0.000679,0,0.00010306,-1.981e-05,1.1848e-19,0,0.20165,-0.045979,0.0036813,0.0078954,1,0.679,1,0.0125,0
0.0020789,0.00092863,0.53855,0.00068,0,0.00010344,-1.9804e-05,1.1816e-19,0,0.20408,-0.045452,0.0037891,0.0079931,1,0.68,1,0.0125,0
0.0021045,0.00092036,0.54143,0.000681,0,0.00010383,-1.9797e-05,1.1837e-19,0,0.20653,-0.044929,0.0038978,0.0080915,1,0.681,1,0.0125,0
0.0021302,0.00091213,0.54431,0.000682,0,0.00010423,-1.9791e-05,1.1774e-19,0,0.209,-0.044411,0.0040074,0.0081906,1,0.682,1,0.0125,0
0.0021559,0.00090395,0.54718,0.000683,0,0.00010463,-1.9784e-05,1.1816e-19,0,0.21149,-0.043898,0.004118,0.0082904,1,0.683,1,0.0125,0
0.0021817,0.00089582,0.55006,0.000684,0,0.00010504,-1.9778e-05,1.1795e-19,0,0.21399,-0.043389,0.0042294,0.008391,1,0.684,1,0.0125,0
0.0022074,0.00088774,0.55293,0.000685,0,0.00010546,-1.9773e-05,1.1763e-19,0,0.21651,-0.042885,0.0043417,0.0084922,1,0.685,1,0.0125,0
0.0022332,0.0008797,0.5558,0.000686,0,0.00010589,-1.9767e-05,1.1742e-19,0,0.21905,-0.042385,0.0044549,0.0085942,1,0.686,1,0.0125,0
0.002259,0.00087171,0.55867,0.000687,0,0.00010632,-1.9762e-05,1.1901e-19,0,0.2216,-0.041891,0.004569,0.0086967,1,0.687,1,0.0125,0
0.0022848,0.00086377,0.56153,0.000688,0,0.00010676,-1.9757e-05,1.1774e-19,0,0.22417,-0.0414,0.0046838,0.0088,1,0.688,1,0.0125,0
0.0023107,0.00085588,0.5644,0.000689,0,0.0001072,-1.9752e-05,1.188e-19,0,0.22676,-0.040915,0.0047996,0.0089039,1,0.689,1,0.0125,0
0.0023365,0.00084803,0.56726,0.00069,0,0.00010766,-1.9747e-05,1.1869e-19,0,0.22936,-0.040434,0.0049161,0.0090084,1,0.69,1,0.0125,0
0.0023623,0.00084024,0.57012,0.000691,0,0.00010812,-1.9743e-05,1.1954e-19,0,0.23198,-0.039957,0.0050334,0.0091135,1,0.691,1,0.0125,0
0.0023881,0.00083249,0.57297,0.000692,0,0.00010859,-1.9738e-05,1.1678e-19,0,0.23461,-0.039485,0.0051515,0.0092193,1,0.692,1,0.0125,0
0.002414,0.00082479,0.57582,0.000693,0,0.00010906,-1.9734e-05,1.1689e-19,0,0.23726,-0.039018,0.0052703,0.0093256,1,0.693,1,0.0125,0
0.0024398,0.00081714,0.57867,0.000694,0,0.00010955,-1.9731e-05,1.1964e-19,0,0.23992,-0.038555,0.0053899,0.0094325,1,0.694,1,0.0125,0
0.0024656,0.00080953,0.58152,0.000695,0,0.00011004,-1.9727e-05,1.1964e-19,0,0.24259,-0.038097,0.0055102,0.00954,1,0.695,1,0.0125,0
0.0024914,0.00080198,0.58436,0.000696,0,0.00011054,-1.9724e-05,1.1837e-19,0,0.24528,-0.037643,0.0056312,0.009648,1,0.696,1,0.0125,0
0.0025171,0.00079447,0.5872,0.000697,0,0.00011105,-1.9721e-05,1.188e-19,0,0.24798,-0.037194,0.0057529,0.0097566,1,0.697,1,0.0125,0
0.0025429,0.00078702,0.59004,0.000698,0,0.00011157,-1.9718e-05,1.1657e-19,0,0.2507,-0.036749,0.0058753,0.0098657,1,0.698,1,0.0125,0
0.0025686,0.00077961,0.59287,0.000699,0,0.00011209,-1.9715e-05,1.1816e-19,0,0.25342,-0.036309,0.0059984,0.0099753,1,0.699,1,0.0125,0
0.0025943,0.00077225,0.5957,0.0007,0,0.00011262,-1.9713e-05,1.1774e-19,0,0.25616,-0.035873,0.0061221,0.010085,1,0.7,1,0.0125,0
0.0016828,0.0007649,0.59891,0.000701,0,0.00010348,-1.9715e-05,1.1795e-19,0,0.16883,-0.035409,0.0026405,0.0065934,1,0.701,1,0.0125,0
0.002464,0.00075791,0.60143,0.000702,0,0.0001118,-1.9714e-05,1.1668e-19,0,0.24412,-0.035026,0.0056651,0.0096047,1,0.702,1,0.0125,0
0.0017102,0.00075018,0.60457,0.000703,0,0.00010414,-1.9713e-05,1.1901e-19,0,0.1717,-0.034568,0.0027829,0.0067093,1,0.703,1,0.0125,0
0.0025037,0.00074318,0.60708,0.000704,0,0.00011275,-1.9711e-05,1.1795e-19,0,0.24846,-0.034188,0.0058674,0.0097792,1,0.704,1,0.0125,0
0.0017592,0.00073548,0.61021,0.000705,0,0.00010506,-1.971e-05,1.1753e-19,0,0.17672,-0.033734,0.0030133,0.0069111,1,0.705,1,0.0125,0
0.0025473,0.00072859,0.6127,0.000706,0,0.00011377,-1.9708e-05,1.1827e-19,0,0.25323,-0.033362,0.0060883,0.0099713,1,0.706,1,0.0125,0
0.001809,0.00072096,0.61583,0.000707,0,0.00010602,-1.9708e-05,1.1848e-19,0,0.18187,-0.032915,0.0032497,0.0071181,1,0.707,1,0.0125,0
0.0025908,0.00071419,0.61831,0.000708,0,0.00011483,-1.9706e-05,1.1615e-19,0,0.25804,-0.03255,0.0063117,0.010165,1,0.708,1,0.0125,0
0.0018589,0.00070664,0.62142,0.000709,0,0.00010702,-1.9706e-05,1.1816e-19,0,0.18709,-0.032112,0.0034897,0.0073281,1,0.709,1,0.0125,0
0.0017688,0.00069974,0.62427,0.00071,0,0.00010623,-1.9708e-05,1.1837e-19,0,0.17844,-0.031723,0.0031573,0.0069829,1,0.71,1,0.0125,0
0.0017739,0.00069265,0.62707,0.000711,0,0.0001065,-1.9709e-05,1.188e-19,0,0.17909,-0.031337,0.003198,0.0070095,1,0.711,1,0.0125,0
0.0017935,0.00068551,0.62985,0.000712,0,0.00010694,-1.9709e-05,1.1774e-19,0,0.18117,-0.030952,0.0032969,0.0070932,1,0.712,1,0.0125,0
0.0018153,0.0006784,0.63263,0.000713,0,0.00010741,-1.9709e-05,1.1858e-19,0,0.18349,-0.030568,0.0034057,0.0071864,1,0.713,1,0.0125,0
0.0018375,0.00067133,0.63541,0.000714,0,0.0001079,-1.9709e-05,1.1827e-19,0,0.18585,-0.030187,0.0035168,0.0072816,1,0.714,1,0.0125,0
0.0018597,0.0006643,0.63817,0.000715,0,0.0001084,-1.9709e-05,1.1774e-19,0,0.18824,-0.029809,0.0036288,0.0073776,1,0.715,1,0.0125,0
0.001882,0.00065733,0.64093,0.000716,0,0.00010891,-1.9708e-05,1.1731e-19,0,0.19064,-0.029435,0.0037415,0.0074742,1,0.716,1,0.0125,0
0.0019042,0.00065041,0.64369,0.000717,0,0.00010942,-1.9708e-05,1.1731e-19,0,0.19305,-0.029065,0.0038549,0.0075712,1,0.717,1,0.0125,0
0.0019264,0.00064353,0.64644,0.000718,0,0.00010995,-1.9709e-05,1.1816e-19,0,0.19547,-0.028698,0.003969,0.0076688,1,0.718,1,0.0125,0
0.0019487,0.00063671,0.64918,0.000719,0,0.00011048,-1.9709e-05,1.1869e-19,0,0.19791,-0.028335,0.0040836,0.0077669,1,0.719,1,0.0125,0
0.0019709,0.00062994,0.65191,0.00072,0,0.00011103,-1.9709e-05,1.188e-19,0,0.20035,-0.027975,0.0041989,0.0078655,1,0.72,1,0.0125,0
0.001993,0.00062323,0.65464,0.000721,0,0.00011158,-1.971e-05,1.1668e-19,0,0.20281,-0.027619,0.0043148,0.0079645,1,0.721,1,0.0125,0
0.0020152,0.00061656,0.65736,0.000722,0,0.00011214,-1.9711e-05,1.1731e-19,0,0.20529,-0.027267,0.0044312,0.008064,1,0.722,1,0.0125,0
0.0020373,0.00060995,0.66008,0.000723,0,0.00011272,-1.9712e-05,1.1731e-19,0,0.20777,-0.026918,0.0045482,0.008164,1,0.723,1,0.0125,0
0.0020594,0.00060339,0.66278,0.000724,0,0.0001133,-1.9713e-05,1.188e-19,0,0.21026,-0.026573,0.0046657,0.0082644,1,0.724,1,0.0125,0
0.0020815,0.00059688,0.66548,0.000725,0,0.0001139,-1.9715e-05,1.1858e-19,0,0.21277,-0.026232,0.0047838,0.0083652,1,0.725,1,0.0125,0
0.0021035,0.00059042,0.66817,0.000726,0,0.0001145,-1.9716e-05,1.1816e-19,0,0.21528,-0.025894,0.0049023,0.0084664,1,0.726,1,0.0125,0
0.0021255,0.00058401,0.67086,0.000727,0,0.00011512,-1.9718e-05,1.1774e-19,0,0.2178,-0.025559,0.0050213,0.008568,1,0.727,1,0.0125,0
0.0021474,0.00057765,0.67354,0.000728,0,0.00011574,-1.972e-05,1.1731e-19,0,0.22034,-0.025229,0.0051409,0.0086701,1,0.728,1,0.0125,0
0.0021693,0.00057135,0.67621,0.000729,0,0.00011638,-1.9722e-05,1.1763e-19,0,0.22288,-0.024901,0.0052609,0.0087725,1,0.729,1,0.0125,0
0.0021911,0.0005651,0.67887,0.00073,0,0.00011703,-1.9725e-05,1.1763e-19,0,0.22543,-0.024578,0.0053813,0.0088753,1,0.73,1,0.0125,0
0.0022129,0.00055891,0.68152,0.000731,0,0.00011769,-1.9728e-05,1.1837e-19,0,0.22799,-0.024258,0.0055021,0.0089784,1,0.731,1,0.0125,0
0.0022346,0.00055277,0.68416,0.000732,0,0.00011836,-1.9731e-05,1.1837e-19,0,0.23056,-0.023942,0.0056232,0.0090817,1,0.732,1,0.0125,0
0.0022563,0.00054669,0.68679,0.000733,0,0.00011904,-1.9734e-05,1.1964e-19,0,0.23314,-0.02363,0.0057446,0.0091854,1,0.733,1,0.0125,0
0.0022779,0.00054066,0.68942,0.000734,0,0.00011973,-1.9737e-05,1.1816e-19,0,0.23572,-0.023321,0.0058664,0.0092893,1,0.734,1,0.0125,0
0.0022994,0.00053469,0.69203,0.000735,0,0.00012044,-1.9741e-05,1.1827e-19,0,0.2383,-0.023015,0.0059885,0.0093935,1,0.735,1,0.0125,0
0.0023208,0.00052877,0.69464,0.000736,0,0.00012115,-1.9745e-05,1.1911e-19,0,0.24089,-0.022714,0.0061109,0.0094979,1,0.736,1,0.0125,0
0.0023422,0.00052291,0.69723,0.000737,0,0.00012188,-1.9749e-05,1.1731e-19,0,0.24349,-0.022415,0.0062335,0.0096025,1,0.737,1,0.0125,0
0.0023634,0.0005171,0.69981,0.000738,0,0.00012262,-1.9754e-05,1.1964e-19,0,0.2461,-0.022121,0.0063564,0.0097073,1,0.738,1,0.0125,0
0.0023846,0.00051134,0.70239,0.000739,0,0.00012338,-1.9758e-05,1.1774e-19,0,0.2487,-0.02183,0.0064795,0.0098123,1,0.739,1,0.0125,0
0.0024057,0.00050564,0.70495,0.00074,0,0.00012414,-1.9763e-05,1.1901e-19,0,0.25132,-0.021542,0.0066029,0.0099175,1,0.74,1,0.0125,0
0.0024267,0.0005,0.70751,0.000741,0,0.00012492,-1.9769e-05,1.1498e-19,0,0.25393,-0.021258,0.0067265,0.010023,1,0.741,1,0.0125,0
0.0024477,0.0004944,0.71005,0.000742,0,0.00012571,-1.9774e-05,1.1689e-19,0,0.25656,-0.020977,0.0068502,0.010128,1,0.742,1,0.0125,0
0.0024685,0.00048886,0.71259,0.000743,0,0.00012652,-1.978e-05,1.1742e-19,0,0.25918,-0.0207,0.0069741,0.010234,1,0.743,1,0.0125,0
0.0024892,0.00048338,0.71511,0.000744,0,0.00012734,-1.9786e-05,1.1753e-19,0,0.26181,-0.020426,0.0070982,0.01034,1,0.744,1,0.0125,0
0.0025099,0.00047794,0.71763,0.000745,0,0.00012817,-1.9793e-05,1.1795e-19,0,0.26444,-0.020156,0.0072224,0.010446,1,0.745,1,0.0125,0
0.0025304,0.00047256,0.72013,0.000746,0,0.00012901,-1.9799e-05,1.1668e-19,0,0.26707,-0.019889,0.0073467,0.010552,1,0.746,1,0.0125,0
0.0025508,0.00046723,0.72262,0.000747,0,0.00012987,-1.9806e-05,1.1795e-19,0,0.26971,-0.019625,0.0074712,0.010658,1,0.747,1,0.0125,0
0.0025711,0.00046196,0.72511,0.000748,0,0.00013075,-1.9814e-05,1.1742e-19,0,0.27235,-0.019364,0.0075957,0.010764,1,0.748,1,0.0125,0
0.0025914,0.00045673,0.72758,0.000749,0,0.00013164,-1.9821e-05,1.188e-19,0,0.27499,-0.019107,0.0077203,0.010871,1,0.749,1,0.0125,0
0.0026115,0.00045156,0.73004,0.00075,0,0.00013254,-1.9829e-05,1.1657e-19,0,0.27763,-0.018853,0.007845,0.010977,1,0.75,1,0.0125,0
0.0026315,0.00044644,0.73249,0.000751,0,0.00013346,-1.9837e-05,1.1858e-19,0,0.28027,-0.018602,0.0079697,0.011083,1,0.751,1,0.0125,0
0.0026513,0.00044137,0.73493,0.000752,0,0.00013439,-1.9846e-05,1.1742e-19,0,0.28291,-0.018354,0.0080945,0.01119,1,0.752,1,0.0125,0
0.0026711,0.00043635,0.73736,0.000753,0,0.00013534,-1.9855e-05,1.1731e-19,0,0.28556,-0.01811,0.0082192,0.011296,1,0.753,1,0.0125,0
0.0026908,0.00043138,0.73978,0.000754,0,0.0001363,-1.9864e-05,1.1901e-19,0,0.2882,-0.017869,0.008344,0.011403,1,0.754,1,0.0125,0
0.0021615,0.00042622,0.7425,0.000755,0,0.00012756,-1.988e-05,1.171e-19,0,0.2326,-0.017612,0.0061369,0.00918,1,0.755,1,0.0125,0
0.002547,0.00042184,0.74469,0.000756,0,0.00013498,-1.9893e-05,1.1731e-19,0,0.274,-0.017406,0.0078078,0.010836,1,0.756,1,0.0125,0
0.0026873,0.00041687,0.74701,0.000757,0,0.00013814,-1.9902e-05,1.1816e-19,0,0.28949,-0.017181,0.0084474,0.011456,1,0.757,1,0.0125,0
0.0022102,0.00041164,0.74967,0.000758,0,0.00013006,-1.9916e-05,1.1742e-19,0,0.23915,-0.01693,0.006453,0.009444,1,0.758,1,0.0125,0
0.0025937,0.00040733,0.75183,0.000759,0,0.00013773,-1.9927e-05,1.1816e-19,0,0.2806,-0.016728,0.0081274,0.011102,1,0.759,1,0.0125,0
0.0022155,0.00040217,0.75441,0.00076,0,0.00013129,-1.9941e-05,1.1827e-19,0,0.24065,-0.016489,0.0065484,0.0095051,1,0.76,1,0.0125,0
0.0026146,0.00039788,0.75654,0.000761,0,0.00013944,-1.9952e-05,1.1933e-19,0,0.28394,-0.016292,0.008297,0.011237,1,0.761,1,0.0125,0
0.002252,0.00039274,0.75909,0.000762,0,0.00013316,-1.9966e-05,1.1943e-19,0,0.24551,-0.016056,0.0067803,0.0097012,1,0.762,1,0.0125,0
0.0026458,0.00038854,0.76119,0.000763,0,0.00014141,-1.9977e-05,1.1816e-19,0,0.28843,-0.015862,0.0085145,0.011418,1,0.763,1,0.0125,0
0.002291,0.00038348,0.76372,0.000764,0,0.00013516,-1.999e-05,1.1827e-19,0,0.25072,-0.015631,0.0070266,0.0099108,1,0.764,1,0.0125,0
0.0026777,0.00037937,0.7658,0.000765,0,0.00014347,-2.0001e-05,1.2049e-19,0,0.29304,-0.015441,0.008737,0.011604,1,0.765,1,0.0125,0
0.00233,0.00037441,0.7683,0.000766,0,0.00013723,-2.0014e-05,1.1837e-19,0,0.25596,-0.015214,0.0072746,0.010122,1,0.766,1,0.0125,0
0.0027092,0.00037039,0.77036,0.000767,0,0.00014561,-2.0026e-05,1.1922e-19,0,0.29765,-0.015028,0.0089598,0.01179,1,0.767,1,0.0125,0
0.0023686,0.00036553,0.77283,0.000768,0,0.00013938,-2.004e-05,1.1954e-19,0,0.2612,-0.014807,0.0075227,0.010333,1,0.768,1,0.0125,0
0.0022715,0.00036127,0.77516,0.000769,0,0.00013804,-2.0058e-05,1.1911e-19,0,0.25111,-0.014609,0.0071356,0.0099302,1,0.769,1,0.0125,0
0.0027093,0.00035738,0.77714,0.00077,0,0.00014795,-2.0071e-05,1.1996e-19,0,0.29945,-0.014436,0.0090863,0.011864,1,0.77,1,0.0125,0
0.0024099,0.00035257,0.77956,0.000771,0,0.00014239,-2.0084e-05,1.2102e-19,0,0.26731,-0.014224,0.0078226,0.010579,1,0.771,1,0.0125,0
0.0023214,0.00034838,0.78184,0.000772,0,0.00014121,-2.0102e-05,1.188e-19,0,0.25813,-0.01403,0.0074725,0.010213,1,0.772,1,0.0125,0
0.0023025,0.00034425,0.78407,0.000773,0,0.00014152,-2.012e-05,1.1933e-19,0,0.25655,-0.013846,0.0074262,0.01015,1,0.773,1,0.0125,0
0.0023068,0.0003401,0.78627,0.000774,0,0.00014234,-2.0138e-05,1.207e-19,0,0.25754,-0.013665,0.007483,0.01019,1,0.774,1,0.0125,0
0.002319,0.00033595,0.78845,0.000775,0,0.00014336,-2.0155e-05,1.2028e-19,0,0.25939,-0.013485,0.0075754,0.010266,1,0.775,1,0.0125,0
0.0023338,0.00033182,0.79062,0.000776,0,0.00014445,-2.0171e-05,1.2091e-19,0,0.26156,-0.013306,0.0076804,0.010353,1,0.776,1,0.0125,0
0.0023495,0.00032773,0.79277,0.000777,0,0.00014559,-2.0187e-05,1.2028e-19,0,0.26382,-0.013127,0.00779,0.010444,1,0.777,1,0.0125,0
0.0023654,0.00032367,0.79491,0.000778,0,0.00014675,-2.0202e-05,1.2028e-19,0,0.26613,-0.01295,0.0079012,0.010537,1,0.778,1,0.0125,0
0.0023813,0.00031966,0.79704,0.000779,0,0.00014794,-2.0218e-05,1.1986e-19,0,0.26844,-0.012774,0.0080129,0.01063,1,0.779,1,0.0125,0
0.0023971,0.0003157,0.79916,0.00078,0,0.00014914,-2.0234e-05,1.2187e-19,0,0.27075,-0.0126,0.0081247,0.010723,1,0.78,1,0.0125,0
0.0024128,0.00031178,0.80126,0.000781,0,0.00015037,-2.025e-05,1.2134e-19,0,0.27306,-0.012428,0.0082365,0.010817,1,0.781,1,0.0125,0
0.0024284,0.00030791,0.80335,0.000782,0,0.00015162,-2.0266e-05,1.2176e-19,0,0.27537,-0.012258,0.0083481,0.01091,1,0.782,1,0.0125,0
0.0024439,0.00030408,0.80543,0.000783,0,0.00015289,-2.0283e-05,1.1986e-19,0,0.27767,-0.01209,0.0084595,0.011002,1,0.783,1,0.0125,0
0.0024593,0.0003003,0.80749,0.000784,0,0.00015418,-2.03e-05,1.2176e-19,0,0.27997,-0.011924,0.0085706,0.011095,1,0.784,1,0.0125,0
0.0024745,0.00029657,0.80954,0.000785,0,0.0001555,-2.0317e-05,1.224e-19,0,0.28226,-0.01176,0.0086816,0.011187,1,0.785,1,0.0125,0
0.0024896,0.00029288,0.81158,0.000786,0,0.00015683,-2.0334e-05,1.2134e-19,0,0.28454,-0.011598,0.0087922,0.011279,1,0.786,1,0.0125,0
0.0025045,0.00028923,0.8136,0.000787,0,0.00015819,-2.0351e-05,1.2113e-19,0,0.28682,-0.011438,0.0089026,0.011371,1,0.787,1,0.0125,0
0.0025193,0.00028563,0.81561,0.000788,0,0.00015957,-2.0369e-05,1.2218e-19,0,0.28909,-0.01128,0.0090126,0.011463,1,0.788,1,0.0125,0
0.002534,0.00028208,0.81761,0.000789,0,0.00016098,-2.0387e-05,1.2049e-19,0,0.29135,-0.011124,0.0091223,0.011554,1,0.789,1,0.0125,0
0.0025485,0.00027857,0.81959,0.00079,0,0.0001624,-2.0406e-05,1.2028e-19,0,0.29361,-0.01097,0.0092317,0.011645,1,0.79,1,0.0125,0
0.0025629,0.00027511,0.82156,0.000791,0,0.00016386,-2.0424e-05,1.2134e-19,0,0.29585,-0.010818,0.0093407,0.011735,1,0.791,1,0.0125,0
0.0025772,0.00027169,0.82352,0.000792,0,0.00016533,-2.0443e-05,1.2091e-19,0,0.29809,-0.010668,0.0094493,0.011825,1,0.792,1,0.0125,0
0.0025913,0.00026831,0.82546,0.000793,0,0.00016683,-2.0463e-05,1.2113e-19,0,0.30032,-0.010519,0.0095576,0.011915,1,0.793,1,0.0125,0
0.0026053,0.00026498,0.82739,0.000794,0,0.00016836,-2.0483e-05,1.2187e-19,0,0.30254,-0.010373,0.0096654,0.012005,1,0.794,1,0.0125,0
0.0026191,0.00026168,0.82931,0.000795,0,0.00016991,-2.0503e-05,1.2218e-19,0,0.30475,-0.010229,0.0097729,0.012094,1,0.795,1,0.0125,0
