"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.0083086,1.3742e-17,0.98924,0.000622,0,0.0013737,-2.5394e-18,4.2352e-21,0,0.33296,-5.2302e-16,0.013311,0.013315,1,0.622,1,0.025,0
0.0082921,2.3337e-17,0.9893,0.000623,0,0.0013864,-8.0468e-19,4.6587e-21,0,0.33386,-2.2226e-16,0.013343,0.013351,1,0.623,1,0.025,0
0.0082774,1.2306e-17,0.98936,0.000624,0,0.0013992,-2.7715e-18,4.6587e-21,0,0.33499,-5.5489e-16,0.013383,0.013396,1,0.624,1,0.025,0
0.0082528,2.3229e-17,0.98942,0.000625,0,0.0014121,2.4327e-18,3.8116e-21,0,0.3362,3.3372e-16,0.013426,0.013444,1,0.625,1,0.025,0
0.0083038,2.4367e-17,0.98949,0.000626,0,0.0014386,2.2006e-18,4.2352e-21,0,0.34123,2.7821e-16,0.01362,0.013645,1,0.626,1,0.025,0
0.0083426,1.7835e-17,0.98954,0.000627,0,0.001465,3.7032e-18,2.9646e-21,0,0.3471,5.4839e-16,0.013845,0.013879,1,0.627,1,0.025,0
0.0082857,2.1223e-17,0.98959,0.000628,0,0.0014776,1.9685e-18,5.0822e-21,0,0.34989,2.691e-16,0.013947,0.01399,1,0.628,1,0.025,0
0.0082807,1.7564e-17,0.98965,0.000629,0,0.0015041,-1.6771e-19,4.2352e-21,0,0.3562,-1.0126e-16,0.014185,0.014242,1,0.629,1,0.025,0
0.0082483,1.7347e-17,0.9897,0.00063,0,0.0015305,-1.711e-19,4.2352e-21,0,0.36302,-9.9963e-17,0.014443,0.014514,1,0.63,1,0.025,0
0.00818,1.5721e-17,0.98974,0.000631,0,0.0015569,-1.2705e-18,4.6587e-21,0,0.37025,-2.6628e-16,0.014713,0.014802,1,0.631,1,0.025,0
0.0080674,1.5721e-17,0.98978,0.000632,0,0.0015834,-1.0368e-18,4.2352e-21,0,0.37768,-2.1619e-16,0.014988,0.015099,1,0.632,1,0.025,0
0.0079021,1.6046e-17,0.98981,0.000633,0,0.0016101,-1.6737e-18,3.8116e-21,0,0.38501,-2.7409e-16,0.015254,0.015391,1,0.633,1,0.025,0
0.007676,2.3256e-17,0.98984,0.000634,0,0.0016369,3.9353e-18,3.3881e-21,0,0.39176,6.2081e-16,0.015494,0.01566,1,0.634,1,0.025,0
0.007382,1.751e-17,0.98987,0.000635,0,0.0016641,2.2023e-18,3.8116e-21,0,0.39727,3.5475e-16,0.015681,0.015879,1,0.635,1,0.025,0
0.0070149,1.6968e-17,0.98989,0.000636,0,0.0016917,-2.5377e-18,4.2352e-21,0,0.40067,-3.8945e-16,0.015781,0.016013,1,0.636,1,0.025,0
0.0065723,1.4989e-17,0.98991,0.000637,0,0.0017198,-1.4366e-18,3.3881e-21,0,0.40083,-1.9364e-16,0.01575,0.016018,1,0.637,1,0.025,0
0.0060554,9.8933e-18,0.98992,0.000638,0,0.0017486,-1.9024e-18,4.2352e-21,0,0.39643,-2.1207e-16,0.015539,0.015841,1,0.638,1,0.025,0
0.0054702,9.2428e-18,0.98994,0.000639,0,0.0017781,2.4361e-18,4.6587e-21,0,0.38607,4.6534e-16,0.015096,0.015426,1,0.639,1,0.025,0
0.0048285,6.8847e-18,0.98995,0.00064,0,0.0018084,2.2023e-18,4.6587e-21,0,0.36842,4.1243e-16,0.014371,0.014719,1,0.64,1,0.025,0
0.0041481,8.9989e-18,0.98996,0.000641,0,0.0018397,1.8008e-18,5.0822e-21,0,0.34255,3.1713e-16,0.013333,0.013684,1,0.641,1,0.025,0
0.0034527,6.844e-18,0.98997,0.000642,0,0.001872,6.9965e-19,4.6587e-21,0,0.30831,1.8052e-16,0.011978,0.012316,1,0.642,1,0.025,0
0.0027708,1.8906e-18,0.98997,0.000643,0,0.0019053,3.3034e-18,5.5057e-21,0,0.26669,4.4192e-16,0.010346,0.010653,1,0.643,1,0.025,0
0.0021329,1.5585e-18,0.98998,0.000644,0,0.0019397,2.431e-18,5.5057e-21,0,0.21998,2.4731e-16,0.0085278,0.0087867,1,0.644,1,0.025,0
0.0015677,-1.2536e-18,0.98999,0.000645,0,0.0019751,-1.6941e-19,6.3527e-21,0,0.17169,-1.3254e-16,0.0066564,0.0068577,1,0.645,1,0.025,0
0.0010969,5.0348e-18,0.98999,0.000646,0,0.0020115,1.1638e-18,5.5057e-21,0,0.12589,7.1476e-17,0.0048868,0.0050288,1,0.646,1,0.025,0
0.00073107,1.7517e-18,0.98999,0.000647,0,0.0020488,1.8008e-18,5.5057e-21,0,0.086341,9.7036e-17,0.0033601,0.0034492,1,0.647,1,0.025,0
0.0004674,1.3281e-18,0.99,0.000648,0,0.0020868,5.0365e-18,4.2352e-21,0,0.055448,3.5459e-16,0.0021669,0.0022154,1,0.648,1,0.025,0
0.00029138,1.6856e-19,0.99,0.000649,0,0.0021253,2.0346e-18,5.5057e-21,0,0.033739,-8.4818e-17,0.0013261,0.0013483,1,0.649,1,0.025,0
0.00018168,1.1384e-18,0.99,0.00065,0,0.0021643,4.1725e-18,5.0822e-21,0,0.019994,1.4735e-16,0.00079116,0.00079922,1,0.65,1,0.025,0
0.00011633,-2.2192e-18,0.99,0.000651,0,0.0022036,-1.4383e-18,5.0822e-21,0,0.012027,-2.7061e-16,0.00047895,0.00048086,1,0.651,1,0.025,0
7.753e-05,-6.3718e-19,0.99,0.000652,0,0.0022431,-1.4349e-18,4.2352e-21,0,0.0076183,-8.246e-17,0.00030473,0.00030465,1,0.652,1,0.025,0
5.3474e-05,1.0279e-18,0.99,0.000653,0,0.0022826,-2.9375e-18,5.9292e-21,0,0.0051234,-6.9547e-17,0.00020534,0.0002049,1,0.653,1,0.025,0
3.7556e-05,3.9705e-20,0.99,0.000654,0,0.0023223,9.3343e-19,6.3527e-21,0,0.0035852,1.0793e-16,0.00014375,0.00014339,1,0.654,1,0.025,0
2.6481e-05,-1.5077e-19,0.99,0.000655,0,0.002362,2.0329e-18,4.6587e-21,0,0.0025436,2.7028e-17,0.00010198,0.00010173,1,0.655,1,0.025,0
1.8621e-05,8.8499e-19,0.99,0.000656,0,0.0024018,-1.0503e-19,3.3881e-21,0,0.0017986,-2.0639e-17,7.2088e-05,7.1932e-05,1,0.656,1,0.025,0
1.3063e-05,6.4873e-18,0.99,0.000657,0,0.0024416,-6.5169e-17,4.6587e-21,0,0.0012574,-8.0336e-16,5.038e-05,5.0286e-05,1,0.657,1,0.025,0
9.2003e-06,4.106e-19,0.99,0.000658,0,0.0024815,-6.8405e-17,5.9292e-21,0,0.00086718,-7.6409e-17,3.4735e-05,3.468e-05,1,0.658,1,0.025,0
6.5842e-06,1.3392e-18,0.99,0.000659,0,0.0025214,-9.2443e-17,4.6587e-21,0,0.00059152,-1.6538e-16,2.3686e-05,2.3656e-05,1,0.659,1,0.025,0
4.8682e-06,5.6259e-18,0.99,0.00066,0,0.0025613,-2.0477e-16,4.6587e-21,0,0.00040233,-5.268e-16,1.6105e-05,1.609e-05,1,0.66,1,0.025,0
3.7838e-06,-4.4575e-19,0.99,0.000661,0,0.0026013,-1.9876e-16,5.0822e-21,0,0.00027709,4.4223e-18,1.1089e-05,1.1081e-05,1,0.661,1,0.025,0
3.1271e-06,-3.1509e-18,0.99,0.000662,0,0.0026412,-1.3163e-16,5.0822e-21,0,0.00019765,1.7459e-16,7.9082e-06,7.904e-06,1,0.662,1,0.025,0
2.7475e-06,3.8664e-19,0.99,0.000663,0,0.0026812,-1.3804e-16,3.8116e-21,0,0.00014963,-1.0979e-17,5.9856e-06,5.9835e-06,1,0.663,1,0.025,0
2.5392e-06,-9.1248e-20,0.99,0.000664,0,0.0027211,-1.3827e-16,5.0822e-21,0,0.00012211,-5.4329e-19,4.884e-06,4.883e-06,1,0.664,1,0.025,0
2.4309e-06,-9.4153e-20,0.99,0.000665,0,0.0027611,-1.3977e-16,4.6587e-21,0,0.00010722,-2.7372e-18,4.2883e-06,4.2879e-06,1,0.665,1,0.025,0
2.3779e-06,-1.092e-18,0.99,0.000666,0,0.0028011,-1.121e-16,4.6587e-21,0,9.9662e-05,4.5233e-17,3.9856e-06,3.9854e-06,1,0.666,1,0.025,0
2.3534e-06,2.4894e-17,0.99,0.000667,0,0.002841,-7.4869e-16,4.6587e-21,0,9.6065e-05,-1.0163e-15,3.8417e-06,3.8416e-06,1,0.667,1,0.025,0
2.3429e-06,-1.4897e-17,0.99,0.000668,0,0.002881,-4.0842e-16,4.2352e-21,0,9.4469e-05,5.2768e-16,3.7778e-06,3.7778e-06,1,0.668,1,0.025,0
2.3386e-06,5.4587e-20,0.99,0.000669,0,0.002921,-3.9912e-16,3.8116e-21,0,9.3811e-05,1.9968e-17,3.7515e-06,3.7515e-06,1,0.669,1,0.025,0
2.3369e-06,1.7153e-18,0.99,0.00067,0,0.0029609,-4.4378e-16,4.6587e-21,0,9.356e-05,-7.0038e-17,3.7414e-06,3.7414e-06,1,0.67,1,0.025,0
2.3363e-06,-1.2406e-19,0.99,0.000671,0,0.0030009,-4.4702e-16,4.2352e-21,0,9.347e-05,-5.789e-18,3.7378e-06,3.7378e-06,1,0.671,1,0.025,0
2.336e-06,1.5462e-19,0.99,0.000672,0,0.0030409,-4.5436e-16,4.2352e-21,0,9.3441e-05,-1.1594e-17,3.7367e-06,3.7367e-06,1,0.672,1,0.025,0
2.3359e-06,1.5143e-19,0.99,0.000673,0,0.0030808,-4.591e-16,4.2352e-21,0,9.3431e-05,-7.5628e-18,3.7363e-06,3.7363e-06,1,0.673,1,0.025,0
2.3358e-06,2.3181e-20,0.99,0.000674,0,0.0031208,-4.6014e-16,4.2352e-21,0,9.3428e-05,-1.7059e-18,3.7361e-06,3.7361e-06,1,0.674,1,0.025,0
2.3358e-06,5.249e-20,0.99,0.000675,0,0.0031607,-4.58e-16,4.2352e-21,0,9.3426e-05,3.3413e-18,3.7361e-06,3.7361e-06,1,0.675,1,0.025,0
2.3357e-06,1.1572e-17,0.99,0.000676,0,0.0032007,-7.6119e-16,3.8116e-21,0,9.3425e-05,-4.7637e-16,3.736e-06,3.736e-06,1,0.676,1,0.025,0
2.3357e-06,-4.7811e-19,0.99,0.000677,0,0.0032406,-7.6496e-16,4.2352e-21,0,9.3424e-05,-1.0678e-17,3.736e-06,3.736e-06,1,0.677,1,0.025,0
2.3357e-06,6.8987e-19,0.99,0.000678,0,0.0032806,-7.8408e-16,5.0822e-21,0,9.3423e-05,-3.0162e-17,3.736e-06,3.736e-06,1,0.678,1,0.025,0
2.3356e-06,3.979e-18,0.99,0.000679,0,0.0033206,-8.9491e-16,3.3881e-21,0,9.3422e-05,-1.7445e-16,3.7359e-06,3.7359e-06,1,0.679,1,0.025,0
2.3356e-06,2.9765e-20,0.99,0.00068,0,0.0033605,-9.0139e-16,4.6587e-21,0,9.3422e-05,-1.1917e-17,3.7359e-06,3.7359e-06,1,0.68,1,0.025,0
2.3356e-06,-1.3666e-19,0.99,0.000681,0,0.0034005,-9.0723e-16,5.0822e-21,0,9.3421e-05,-9.2944e-18,3.7359e-06,3.7359e-06,1,0.681,1,0.025,0
2.3356e-06,-1.0029e-19,0.99,0.000682,0,0.0034404,-9.0122e-16,3.8116e-21,0,9.342e-05,9.3496e-18,3.7358e-06,3.7358e-06,1,0.682,1,0.025,0
2.3356e-06,-3.0034e-19,0.99,0.000683,0,0.0034804,-8.9908e-16,4.6587e-21,0,9.342e-05,3.4519e-18,3.7358e-06,3.7358e-06,1,0.683,1,0.025,0
2.3355e-06,2.0291e-19,0.99,0.000684,0,0.0035203,-9.0168e-16,4.6587e-21,0,9.3419e-05,-4.0542e-18,3.7358e-06,3.7358e-06,1,0.684,1,0.025,0
2.3355e-06,-1.1468e-19,0.99,0.000685,0,0.0035603,-9.0105e-16,5.9292e-21,0,9.3418e-05,9.5719e-19,3.7358e-06,3.7358e-06,1,0.685,1,0.025,0
2.3355e-06,1.0803e-18,0.99,0.000686,0,0.0036002,-9.2572e-16,4.6587e-21,0,9.3418e-05,-3.8758e-17,3.7357e-06,3.7357e-06,1,0.686,1,0.025,0
2.3355e-06,1.574e-19,0.99,0.000687,0,0.0036402,-9.326e-16,4.2352e-21,0,9.3417e-05,-1.1193e-17,3.7357e-06,3.7357e-06,1,0.687,1,0.025,0
2.3355e-06,-6.1337e-19,0.99,0.000688,0,0.0036801,-9.2468e-16,5.5057e-21,0,9.3417e-05,1.2324e-17,3.7357e-06,3.7357e-06,1,0.688,1,0.025,0
2.3355e-06,4.2815e-20,0.99,0.000689,0,0.0037201,-9.1694e-16,3.8116e-21,0,9.3416e-05,1.2292e-17,3.7357e-06,3.7357e-06,1,0.689,1,0.025,0
2.3355e-06,-1.3058e-19,0.99,0.00069,0,0.0037601,-9.163e-16,4.2352e-21,0,9.3416e-05,1.1206e-18,3.7357e-06,3.7357e-06,1,0.69,1,0.025,0
2.3355e-06,-2.9612e-19,0.99,0.000691,0,0.0038,-9.1417e-16,4.6587e-21,0,9.3415e-05,3.3696e-18,3.7356e-06,3.7356e-06,1,0.691,1,0.025,0
2.3355e-06,-3.3608e-19,0.99,0.000692,0,0.00384,-9.0128e-16,3.8116e-21,0,9.3415e-05,2.0282e-17,3.7356e-06,3.7356e-06,1,0.692,1,0.025,0
2.3355e-06,-2.0223e-20,0.99,0.000693,0,0.0038799,-8.9955e-16,3.8116e-21,0,9.3415e-05,2.9286e-18,3.7356e-06,3.7356e-06,1,0.693,1,0.025,0
2.3354e-06,-5.0101e-20,0.99,0.000694,0,0.0039199,-8.9931e-16,4.2352e-21,0,9.3414e-05,3.9448e-19,3.7356e-06,3.7356e-06,1,0.694,1,0.025,0
2.3354e-06,-3.1287e-20,0.99,0.000695,0,0.0039598,-8.9828e-16,4.6587e-21,0,9.3414e-05,1.6342e-18,3.7356e-06,3.7356e-06,1,0.695,1,0.025,0
2.3354e-06,2.6774e-19,0.99,0.000696,0,0.0039998,-9.0365e-16,5.0822e-21,0,9.3413e-05,-8.4285e-18,3.7356e-06,3.7356e-06,1,0.696,1,0.025,0
2.3354e-06,-3.7475e-20,0.99,0.000697,0,0.0040397,-9.0452e-16,4.6587e-21,0,9.3413e-05,-1.4472e-18,3.7356e-06,3.7356e-06,1,0.697,1,0.025,0
2.3354e-06,-3.9301e-20,0.99,0.000698,0,0.0040797,-8.9608e-16,4.2352e-21,0,9.3413e-05,1.3249e-17,3.7355e-06,3.7355e-06,1,0.698,1,0.025,0
2.3354e-06,-8.8209e-19,0.99,0.000699,0,0.0041196,-8.7331e-16,5.0822e-21,0,9.3413e-05,3.5907e-17,3.7355e-06,3.7355e-06,1,0.699,1,0.025,0
2.3354e-06,1.1027e-19,0.99,0.0007,0,0.0041596,-8.7267e-16,4.6587e-21,0,9.3412e-05,1.3568e-18,3.7355e-06,3.7355e-06,1,0.7,1,0.025,0
2.3354e-06,-2.2446e-20,0.99,0.000701,0,0.0041995,-8.7221e-16,4.6587e-21,0,9.3412e-05,7.4395e-19,3.7355e-06,3.7355e-06,1,0.701,1,0.025,0
2.3354e-06,1.5981e-20,0.99,0.000702,0,0.0042395,-8.6897e-16,4.2352e-21,0,9.3412e-05,5.0939e-18,3.7355e-06,3.7355e-06,1,0.702,1,0.025,0
2.3354e-06,-7.5141e-20,0.99,0.000703,0,0.0042794,-8.7244e-16,5.0822e-21,0,9.3412e-05,-5.4007e-18,3.7355e-06,3.7355e-06,1,0.703,1,0.025,0
2.3354e-06,2.0514e-20,0.99,0.000704,0,0.0043194,-8.7117e-16,4.6587e-21,0,9.3411e-05,1.9414e-18,3.7355e-06,3.7355e-06,1,0.704,1,0.025,0
2.3354e-06,-4.4502e-20,0.99,0.000705,0,0.0043593,-8.7117e-16,3.8116e-21,0,9.3411e-05,1.9416e-20,3.7355e-06,3.7355e-06,1,0.705,1,0.025,0
2.3354e-06,-4.9896e-21,0.99,0.000706,0,0.0043993,-8.6793e-16,4.6587e-21,0,9.3411e-05,5.0867e-18,3.7355e-06,3.7355e-06,1,0.706,1,0.025,0
2.3354e-06,-8.8608e-21,0.99,0.000707,0,0.0044392,-8.6383e-16,4.6587e-21,0,9.3411e-05,6.5002e-18,3.7355e-06,3.7355e-06,1,0.707,1,0.025,0
2.3354e-06,-7.489e-20,0.99,0.000708,0,0.0044792,-8.7094e-16,3.8116e-21,0,9.3411e-05,-1.1106e-17,3.7355e-06,3.7355e-06,1,0.708,1,0.025,0
2.3354e-06,7.5743e-20,0.99,0.000709,0,0.0045191,-8.6533e-16,4.6587e-21,0,9.341e-05,8.699e-18,3.7354e-06,3.7354e-06,1,0.709,1,0.025,0
2.3354e-06,-1.3036e-20,0.99,0.00071,0,0.0045591,-8.7007e-16,4.6587e-21,0,9.341e-05,-7.3601e-18,3.7354e-06,3.7354e-06,1,0.71,1,0.025,0
2.3354e-06,-4.969e-20,0.99,0.000711,0,0.004599,-8.6447e-16,4.2352e-21,0,9.341e-05,8.7364e-18,3.7354e-06,3.7354e-06,1,0.711,1,0.025,0
2.3354e-06,3.0056e-20,0.99,0.000712,0,0.004639,-8.621e-16,4.2352e-21,0,9.341e-05,3.8109e-18,3.7354e-06,3.7354e-06,1,0.712,1,0.025,0
2.3354e-06,-4.4185e-20,0.99,0.000713,0,0.0046789,-8.7031e-16,5.5057e-21,0,9.341e-05,-1.2861e-17,3.7354e-06,3.7354e-06,1,0.713,1,0.025,0
2.3354e-06,2.7039e-20,0.99,0.000714,0,0.0047189,-8.5886e-16,4.2352e-21,0,9.341e-05,1.7857e-17,3.7354e-06,3.7354e-06,1,0.714,1,0.025,0
2.3354e-06,-3.1995e-20,0.99,0.000715,0,0.0047588,-8.6296e-16,5.5057e-21,0,9.3409e-05,-6.2708e-18,3.7354e-06,3.7354e-06,1,0.715,1,0.025,0
2.3354e-06,-1.0952e-20,0.99,0.000716,0,0.0047988,-8.6793e-16,4.6587e-21,0,9.3409e-05,-7.875e-18,3.7354e-06,3.7354e-06,1,0.716,1,0.025,0
2.3354e-06,-9.5622e-21,0.99,0.000717,0,0.0048387,-8.677e-16,3.3881e-21,0,9.3409e-05,2.8644e-19,3.7354e-06,3.7354e-06,1,0.717,1,0.025,0
2.3354e-06,-5.4925e-21,0.99,0.000718,0,0.0048787,-8.636e-16,3.3881e-21,0,9.3409e-05,6.4522e-18,3.7354e-06,3.7354e-06,1,0.718,1,0.025,0
2.3354e-06,-4.5263e-21,0.99,0.000719,0,0.0049186,-8.6793e-16,3.3881e-21,0,9.3409e-05,-6.75e-18,3.7354e-06,3.7354e-06,1,0.719,1,0.025,0
2.3354e-06,3.1148e-20,0.99,0.00072,0,0.0049586,-8.6146e-16,4.2352e-21,0,9.3409e-05,1.0105e-17,3.7354e-06,3.7354e-06,1,0.72,1,0.025,0
2.3354e-06,3.5734e-20,0.99,0.000721,0,0.0049985,-8.5862e-16,4.6587e-21,0,9.3409e-05,4.555e-18,3.7354e-06,3.7354e-06,1,0.721,1,0.025,0
2.3354e-06,6.3111e-20,0.99,0.000722,0,0.0050385,-8.61e-16,5.5057e-21,0,9.3409e-05,-3.678e-18,3.7354e-06,3.7354e-06,1,0.722,1,0.025,0
2.3353e-06,-3.8699e-20,0.99,0.000723,0,0.0050784,-8.6446e-16,5.0822e-21,0,9.3409e-05,-5.4884e-18,3.7354e-06,3.7354e-06,1,0.723,1,0.025,0
2.3353e-06,3.4741e-19,0.99,0.000724,0,0.0051184,-8.7134e-16,4.6587e-21,0,9.3408e-05,-1.086e-17,3.7354e-06,3.7354e-06,1,0.724,1,0.025,0
2.3353e-06,1.5064e-19,0.99,0.000725,0,0.0051583,-8.7151e-16,4.6587e-21,0,9.3408e-05,-3.7594e-19,3.7354e-06,3.7354e-06,1,0.725,1,0.025,0
2.3353e-06,-1.5809e-20,0.99,0.000726,0,0.0051983,-8.7064e-16,3.3881e-21,0,9.3408e-05,1.3592e-18,3.7354e-06,3.7354e-06,1,0.726,1,0.025,0
2.3353e-06,1.8846e-20,0.99,0.000727,0,0.0052382,-8.7174e-16,4.2352e-21,0,9.3408e-05,-1.7145e-18,3.7354e-06,3.7354e-06,1,0.727,1,0.025,0
2.3353e-06,3.564e-19,0.99,0.000728,0,0.0052782,-8.87e-16,4.2352e-21,0,9.3408e-05,-2.3989e-17,3.7354e-06,3.7354e-06,1,0.728,1,0.025,0
2.3353e-06,2.9626e-20,0.99,0.000729,0,0.0053181,-8.829e-16,5.0822e-21,0,9.3408e-05,6.2095e-18,3.7354e-06,3.7354e-06,1,0.729,1,0.025,0
2.3353e-06,8.8072e-19,0.99,0.00073,0,0.0053581,-9.1237e-16,3.3881e-21,0,9.3408e-05,-4.6251e-17,3.7353e-06,3.7353e-06,1,0.73,1,0.025,0
2.3353e-06,2.9335e-20,0.99,0.000731,0,0.005398,-9.089e-16,3.8116e-21,0,9.3408e-05,4.9891e-18,3.7353e-06,3.7353e-06,1,0.731,1,0.025,0
2.3353e-06,-4.5468e-20,0.99,0.000732,0,0.005438,-9.0866e-16,4.2352e-21,0,9.3408e-05,4.1508e-19,3.7353e-06,3.7353e-06,1,0.732,1,0.025,0
2.3353e-06,2.8186e-19,0.99,0.000733,0,0.0054779,-9.1404e-16,4.6587e-21,0,9.3408e-05,-8.4407e-18,3.7353e-06,3.7353e-06,1,0.733,1,0.025,0
2.3353e-06,-4.0188e-20,0.99,0.000734,0,0.0055179,-9.1317e-16,5.5057e-21,0,9.3408e-05,1.2785e-18,3.7353e-06,3.7353e-06,1,0.734,1,0.025,0
2.3353e-06,1.2465e-19,0.99,0.000735,0,0.0055578,-9.1514e-16,4.2352e-21,0,9.3408e-05,-3.0782e-18,3.7353e-06,3.7353e-06,1,0.735,1,0.025,0
2.3353e-06,7.3255e-21,0.99,0.000736,0,0.0055978,-9.1705e-16,5.5057e-21,0,9.3407e-05,-3.0239e-18,3.7353e-06,3.7353e-06,1,0.736,1,0.025,0
2.3353e-06,7.6299e-21,0.99,0.000737,0,0.0056377,-9.1815e-16,4.2352e-21,0,9.3407e-05,-1.7583e-18,3.7353e-06,3.7353e-06,1,0.737,1,0.025,0
2.3353e-06,-5.2397e-20,0.99,0.000738,0,0.0056777,-9.1792e-16,5.0822e-21,0,9.3407e-05,3.4761e-19,3.7353e-06,3.7353e-06,1,0.738,1,0.025,0
2.3353e-06,8.4487e-19,0.99,0.000739,0,0.0057176,-9.4132e-16,5.5057e-21,0,9.3407e-05,-3.6769e-17,3.7353e-06,3.7353e-06,1,0.739,1,0.025,0
2.3353e-06,-1.2344e-18,0.99,0.00074,0,0.0057576,-9.0029e-16,5.9292e-21,0,9.3407e-05,6.41e-17,3.7353e-06,3.7353e-06,1,0.74,1,0.025,0
2.3353e-06,-9.6932e-20,0.99,0.000741,0,0.0057975,-9.0676e-16,5.5057e-21,0,9.3407e-05,-9.5319e-18,3.7353e-06,3.7353e-06,1,0.741,1,0.025,0
2.3353e-06,-4.169e-20,0.99,0.000742,0,0.0058375,-9.0116e-16,3.8116e-21,0,9.3407e-05,8.7147e-18,3.7353e-06,3.7353e-06,1,0.742,1,0.025,0
2.3353e-06,-3.3865e-19,0.99,0.000743,0,0.0058774,-8.9601e-16,3.8116e-21,0,9.3407e-05,8.1668e-18,3.7353e-06,3.7353e-06,1,0.743,1,0.025,0
2.3353e-06,-3.0436e-19,0.99,0.000744,0,0.0059174,-8.7943e-16,5.5057e-21,0,9.3407e-05,2.6147e-17,3.7353e-06,3.7353e-06,1,0.744,1,0.025,0
2.3353e-06,-2.9474e-20,0.99,0.000745,0,0.0059573,-8.8463e-16,3.3881e-21,0,9.3407e-05,-7.916e-18,3.7353e-06,3.7353e-06,1,0.745,1,0.025,0
2.3353e-06,7.3288e-20,0.99,0.000746,0,0.0059973,-8.7879e-16,5.0822e-21,0,9.3407e-05,9.096e-18,3.7353e-06,3.7353e-06,1,0.746,1,0.025,0
2.3353e-06,-1.4909e-20,0.99,0.000747,0,0.0060372,-8.8313e-16,5.0822e-21,0,9.3407e-05,-6.7236e-18,3.7353e-06,3.7353e-06,1,0.747,1,0.025,0
2.3353e-06,1.2289e-20,0.99,0.000748,0,0.0060772,-8.8203e-16,3.3881e-21,0,9.3407e-05,1.6609e-18,3.7353e-06,3.7353e-06,1,0.748,1,0.025,0
2.3353e-06,1.5981e-20,0.99,0.000749,0,0.0061171,-8.7879e-16,4.6587e-21,0,9.3407e-05,5.1031e-18,3.7353e-06,3.7353e-06,1,0.749,1,0.025,0
2.3353e-06,2.9779e-21,0.99,0.00075,0,0.0061571,-8.8289e-16,5.9292e-21,0,9.3407e-05,-6.3983e-18,3.7353e-06,3.7353e-06,1,0.75,1,0.025,0
2.3353e-06,4.8777e-20,0.99,0.000751,0,0.006197,-8.8029e-16,4.6587e-21,0,9.3407e-05,4.0248e-18,3.7353e-06,3.7353e-06,1,0.751,1,0.025,0
2.3353e-06,-4.4747e-20,0.99,0.000752,0,0.006237,-8.8203e-16,4.6587e-21,0,9.3407e-05,-2.6856e-18,3.7353e-06,3.7353e-06,1,0.752,1,0.025,0
2.3353e-06,6.2535e-21,0.99,0.000753,0,0.0062769,-8.8266e-16,3.8116e-21,0,9.3407e-05,-1.0246e-18,3.7353e-06,3.7353e-06,1,0.753,1,0.025,0
2.3353e-06,2.9487e-20,0.99,0.000754,0,0.0063169,-8.803e-16,4.6587e-21,0,9.3407e-05,3.7133e-18,3.7353e-06,3.7353e-06,1,0.754,1,0.025,0
2.3353e-06,3.8295e-20,0.99,0.000755,0,0.0063568,-8.8006e-16,5.5057e-21,0,9.3407e-05,4.0233e-19,3.7353e-06,3.7353e-06,1,0.755,1,0.025,0
2.3353e-06,-4.7421e-20,0.99,0.000756,0,0.0063968,-8.8029e-16,4.6587e-21,0,9.3407e-05,-3.6117e-19,3.7353e-06,3.7353e-06,1,0.756,1,0.025,0
2.3353e-06,5.2053e-20,0.99,0.000757,0,0.0064367,-8.7706e-16,4.2352e-21,0,9.3407e-05,5.0829e-18,3.7353e-06,3.7353e-06,1,0.757,1,0.025,0
2.3353e-06,-1.001e-19,0.99,0.000758,0,0.0064767,-8.8243e-16,5.9292e-21,0,9.3406e-05,-8.394e-18,3.7353e-06,3.7353e-06,1,0.758,1,0.025,0
2.3353e-06,1.0576e-19,0.99,0.000759,0,0.0065166,-8.8266e-16,4.6587e-21,0,9.3406e-05,-4.4913e-19,3.7353e-06,3.7353e-06,1,0.759,1,0.025,0
2.3353e-06,-3.3703e-20,0.99,0.00076,0,0.0065566,-8.7683e-16,3.8116e-21,0,9.3406e-05,9.1707e-18,3.7353e-06,3.7353e-06,1,0.76,1,0.025,0
2.3353e-06,-5.918e-20,0.99,0.000761,0,0.0065965,-8.7943e-16,5.0822e-21,0,9.3406e-05,-3.997e-18,3.7353e-06,3.7353e-06,1,0.761,1,0.025,0
2.3353e-06,1.1749e-19,0.99,0.000762,0,0.0066365,-8.7833e-16,4.6587e-21,0,9.3406e-05,1.6881e-18,3.7353e-06,3.7353e-06,1,0.762,1,0.025,0
2.3353e-06,-8.962e-20,0.99,0.000763,0,0.0066764,-8.8029e-16,4.6587e-21,0,9.3406e-05,-3.0741e-18,3.7353e-06,3.7353e-06,1,0.763,1,0.025,0
2.3353e-06,1.6597e-20,0.99,0.000764,0,0.0067164,-8.8116e-16,4.6587e-21,0,9.3406e-05,-1.3937e-18,3.7353e-06,3.7353e-06,1,0.764,1,0.025,0
2.3353e-06,6.4613e-20,0.99,0.000765,0,0.0067563,-8.7446e-16,4.6587e-21,0,9.3406e-05,1.0524e-17,3.7353e-06,3.7353e-06,1,0.765,1,0.025,0
