"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
4.4435e-06,3.2394e-07,0.99,0.000656,0,0.0025468,1.5732e-05,6.6916e-20,0,-0.0001193,-6.1766e-08,-4.7922e-06,-4.7714e-06,1,0.656,1,0.05,0
3.2281e-06,2.2903e-07,0.99,0.000657,0,0.0025867,1.5715e-05,6.6069e-20,0,-7.5271e-05,-4.0701e-08,-3.0249e-06,-3.0106e-06,1,0.657,1,0.05,0
2.4259e-06,1.6337e-07,0.99,0.000658,0,0.0026265,1.57e-05,6.4375e-20,0,-3.3823e-05,-2.816e-08,-1.3621e-06,-1.3529e-06,1,0.658,1,0.05,0
1.9116e-06,1.1904e-07,0.99,0.000659,0,0.0026664,1.5688e-05,6.4375e-20,0,2.4886e-06,-2.0919e-08,9.3729e-08,9.9294e-08,1,0.659,1,0.05,0
1.5924e-06,8.9997e-08,0.99,0.00066,0,0.0027064,1.5678e-05,6.6069e-20,0,3.2011e-05,-1.6489e-08,1.2768e-06,1.28e-06,1,0.66,1,0.05,0
1.4012e-06,7.1618e-08,0.99,0.000661,0,0.0027463,1.567e-05,6.4375e-20,0,5.4311e-05,-1.3587e-08,2.17e-06,2.1718e-06,1,0.661,1,0.05,0
1.2911e-06,6.0444e-08,0.99,0.000662,0,0.0027862,1.5663e-05,6.5222e-20,0,6.9979e-05,-1.1637e-08,2.7974e-06,2.7984e-06,1,0.662,1,0.05,0
1.2302e-06,5.3947e-08,0.99,0.000663,0,0.0028262,1.5657e-05,6.7763e-20,0,8.0223e-05,-1.0343e-08,3.2076e-06,3.2081e-06,1,0.663,1,0.05,0
1.198e-06,5.0348e-08,0.99,0.000664,0,0.0028662,1.5651e-05,6.4375e-20,0,8.6455e-05,-9.4967e-09,3.4571e-06,3.4573e-06,1,0.664,1,0.05,0
1.1818e-06,4.8458e-08,0.99,0.000665,0,0.0029061,1.5645e-05,6.3527e-20,0,8.9982e-05,-8.9349e-09,3.5982e-06,3.5983e-06,1,0.665,1,0.05,0
1.174e-06,4.7519e-08,0.99,0.000666,0,0.0029461,1.564e-05,6.4375e-20,0,9.1835e-05,-8.5393e-09,3.6724e-06,3.6725e-06,1,0.666,1,0.05,0
1.1705e-06,4.708e-08,0.99,0.000667,0,0.002986,1.5634e-05,6.5222e-20,0,9.2739e-05,-8.2333e-09,3.7086e-06,3.7086e-06,1,0.667,1,0.05,0
1.169e-06,4.6885e-08,0.99,0.000668,0,0.003026,1.5629e-05,6.5222e-20,0,9.3147e-05,-7.9731e-09,3.7249e-06,3.7249e-06,1,0.668,1,0.05,0
1.1683e-06,4.6802e-08,0.99,0.000669,0,0.0030659,1.5624e-05,6.4375e-20,0,9.3318e-05,-7.7366e-09,3.7317e-06,3.7317e-06,1,0.669,1,0.05,0
1.1681e-06,4.6767e-08,0.99,0.00067,0,0.0031059,1.562e-05,6.4375e-20,0,9.3383e-05,-7.5134e-09,3.7344e-06,3.7344e-06,1,0.67,1,0.05,0
1.168e-06,4.6752e-08,0.99,0.000671,0,0.0031458,1.5615e-05,6.4375e-20,0,9.3407e-05,-7.2999e-09,3.7353e-06,3.7353e-06,1,0.671,1,0.05,0
1.1679e-06,4.6744e-08,0.99,0.000672,0,0.0031858,1.5611e-05,6.4375e-20,0,9.3414e-05,-7.0948e-09,3.7356e-06,3.7356e-06,1,0.672,1,0.05,0
1.1679e-06,4.6738e-08,0.99,0.000673,0,0.0032258,1.5606e-05,6.6069e-20,0,9.3417e-05,-6.8982e-09,3.7357e-06,3.7357e-06,1,0.673,1,0.05,0
1.1678e-06,4.6734e-08,0.99,0.000674,0,0.0032657,1.5602e-05,6.6069e-20,0,9.3417e-05,-6.71e-09,3.7357e-06,3.7357e-06,1,0.674,1,0.05,0
1.1678e-06,4.673e-08,0.99,0.000675,0,0.0033057,1.5598e-05,6.5222e-20,0,9.3417e-05,-6.5304e-09,3.7357e-06,3.7357e-06,1,0.675,1,0.05,0
1.1678e-06,4.6726e-08,0.99,0.000676,0,0.0033456,1.5594e-05,6.4375e-20,0,9.3417e-05,-6.3594e-09,3.7357e-06,3.7357e-06,1,0.676,1,0.05,0
1.1678e-06,4.6723e-08,0.99,0.000677,0,0.0033856,1.559e-05,6.6069e-20,0,9.3417e-05,-6.1968e-09,3.7357e-06,3.7357e-06,1,0.677,1,0.05,0
1.1678e-06,4.672e-08,0.99,0.000678,0,0.0034255,1.5586e-05,6.6069e-20,0,9.3417e-05,-6.0426e-09,3.7357e-06,3.7357e-06,1,0.678,1,0.05,0
1.1677e-06,4.6717e-08,0.99,0.000679,0,0.0034655,1.5583e-05,6.6069e-20,0,9.3417e-05,-5.8963e-09,3.7357e-06,3.7357e-06,1,0.679,1,0.05,0
1.1677e-06,4.6714e-08,0.99,0.00068,0,0.0035054,1.5579e-05,6.5222e-20,0,9.3417e-05,-5.7578e-09,3.7357e-06,3.7357e-06,1,0.68,1,0.05,0
1.1677e-06,4.6712e-08,0.99,0.000681,0,0.0035454,1.5575e-05,6.6069e-20,0,9.3417e-05,-5.6268e-09,3.7357e-06,3.7357e-06,1,0.681,1,0.05,0
1.1677e-06,4.6709e-08,0.99,0.000682,0,0.0035853,1.5572e-05,6.268e-20,0,9.3417e-05,-5.5029e-09,3.7357e-06,3.7357e-06,1,0.682,1,0.05,0
1.1677e-06,4.6707e-08,0.99,0.000683,0,0.0036253,1.5569e-05,6.6069e-20,0,9.3417e-05,-5.3859e-09,3.7357e-06,3.7357e-06,1,0.683,1,0.05,0
1.1677e-06,4.6705e-08,0.99,0.000684,0,0.0036652,1.5565e-05,6.4375e-20,0,9.3417e-05,-5.2754e-09,3.7357e-06,3.7357e-06,1,0.684,1,0.05,0
1.1677e-06,4.6703e-08,0.99,0.000685,0,0.0037052,1.5562e-05,6.4375e-20,0,9.3417e-05,-5.171e-09,3.7357e-06,3.7357e-06,1,0.685,1,0.05,0
1.1677e-06,4.6701e-08,0.99,0.000686,0,0.0037452,1.5559e-05,6.6069e-20,0,9.3417e-05,-5.0726e-09,3.7357e-06,3.7357e-06,1,0.686,1,0.05,0
1.1677e-06,4.67e-08,0.99,0.000687,0,0.0037851,1.5556e-05,6.3527e-20,0,9.3417e-05,-4.9797e-09,3.7357e-06,3.7357e-06,1,0.687,1,0.05,0
1.1677e-06,4.6698e-08,0.99,0.000688,0,0.0038251,1.5553e-05,6.4375e-20,0,9.3417e-05,-4.8922e-09,3.7357e-06,3.7357e-06,1,0.688,1,0.05,0
1.1677e-06,4.6696e-08,0.99,0.000689,0,0.003865,1.555e-05,6.5222e-20,0,9.3417e-05,-4.8096e-09,3.7357e-06,3.7357e-06,1,0.689,1,0.05,0
1.1677e-06,4.6695e-08,0.99,0.00069,0,0.003905,1.5547e-05,6.3527e-20,0,9.3417e-05,-4.7318e-09,3.7357e-06,3.7357e-06,1,0.69,1,0.05,0
1.1677e-06,4.6694e-08,0.99,0.000691,0,0.0039449,1.5544e-05,6.5222e-20,0,9.3417e-05,-4.6585e-09,3.7357e-06,3.7357e-06,1,0.691,1,0.05,0
1.1677e-06,4.6692e-08,0.99,0.000692,0,0.0039849,1.5541e-05,6.4375e-20,0,9.3417e-05,-4.5894e-09,3.7357e-06,3.7357e-06,1,0.692,1,0.05,0
1.1677e-06,4.6691e-08,0.99,0.000693,0,0.0040248,1.5538e-05,6.4375e-20,0,9.3417e-05,-4.5243e-09,3.7357e-06,3.7357e-06,1,0.693,1,0.05,0
1.1677e-06,4.669e-08,0.99,0.000694,0,0.0040648,1.5535e-05,6.5222e-20,0,9.3417e-05,-4.463e-09,3.7357e-06,3.7357e-06,1,0.694,1,0.05,0
1.1677e-06,4.6689e-08,0.99,0.000695,0,0.0041047,1.5532e-05,6.4375e-20,0,9.3417e-05,-4.4053e-09,3.7357e-06,3.7357e-06,1,0.695,1,0.05,0
1.1677e-06,4.6688e-08,0.99,0.000696,0,0.0041447,1.553e-05,6.4375e-20,0,9.3416e-05,-4.351e-09,3.7357e-06,3.7357e-06,1,0.696,1,0.05,0
1.1677e-06,4.6687e-08,0.99,0.000697,0,0.0041846,1.5527e-05,6.6069e-20,0,9.3416e-05,-4.2999e-09,3.7357e-06,3.7357e-06,1,0.697,1,0.05,0
1.1677e-06,4.6686e-08,0.99,0.000698,0,0.0042246,1.5524e-05,6.5222e-20,0,9.3416e-05,-4.2517e-09,3.7357e-06,3.7357e-06,1,0.698,1,0.05,0
1.1677e-06,4.6685e-08,0.99,0.000699,0,0.0042645,1.5522e-05,6.6069e-20,0,9.3416e-05,-4.2064e-09,3.7357e-06,3.7357e-06,1,0.699,1,0.05,0
1.1677e-06,4.6684e-08,0.99,0.0007,0,0.0043045,1.5519e-05,6.4375e-20,0,9.3416e-05,-4.1638e-09,3.7357e-06,3.7357e-06,1,0.7,1,0.05,0
1.1677e-06,4.6684e-08,0.99,0.000701,0,0.0043445,1.5516e-05,6.5222e-20,0,9.3416e-05,-4.1237e-09,3.7357e-06,3.7357e-06,1,0.701,1,0.05,0
1.1677e-06,4.6683e-08,0.99,0.000702,0,0.0043844,1.5514e-05,6.6069e-20,0,9.3416e-05,-4.0859e-09,3.7357e-06,3.7357e-06,1,0.702,1,0.05,0
1.1677e-06,4.6682e-08,0.99,0.000703,0,0.0044244,1.5511e-05,6.4375e-20,0,9.3416e-05,-4.0505e-09,3.7357e-06,3.7357e-06,1,0.703,1,0.05,0
1.1676e-06,4.6682e-08,0.99,0.000704,0,0.0044643,1.5509e-05,6.4375e-20,0,9.3416e-05,-4.0171e-09,3.7357e-06,3.7357e-06,1,0.704,1,0.05,0
1.1676e-06,4.6681e-08,0.99,0.000705,0,0.0045043,1.5506e-05,6.6069e-20,0,9.3416e-05,-3.9857e-09,3.7357e-06,3.7357e-06,1,0.705,1,0.05,0
1.1676e-06,4.668e-08,0.99,0.000706,0,0.0045442,1.5504e-05,6.4375e-20,0,9.3416e-05,-3.9562e-09,3.7357e-06,3.7357e-06,1,0.706,1,0.05,0
1.1676e-06,4.668e-08,0.99,0.000707,0,0.0045842,1.5501e-05,6.5222e-20,0,9.3416e-05,-3.9284e-09,3.7357e-06,3.7357e-06,1,0.707,1,0.05,0
1.1676e-06,4.6679e-08,0.99,0.000708,0,0.0046241,1.5499e-05,6.3527e-20,0,9.3416e-05,-3.9023e-09,3.7357e-06,3.7357e-06,1,0.708,1,0.05,0
1.1676e-06,4.6679e-08,0.99,0.000709,0,0.0046641,1.5496e-05,6.5222e-20,0,9.3416e-05,-3.8778e-09,3.7357e-06,3.7357e-06,1,0.709,1,0.05,0
1.1676e-06,4.6678e-08,0.99,0.00071,0,0.004704,1.5494e-05,6.268e-20,0,9.3416e-05,-3.8548e-09,3.7357e-06,3.7357e-06,1,0.71,1,0.05,0
1.1676e-06,4.6678e-08,0.99,0.000711,0,0.004744,1.5491e-05,6.5222e-20,0,9.3416e-05,-3.8331e-09,3.7357e-06,3.7357e-06,1,0.711,1,0.05,0
1.1676e-06,4.6677e-08,0.99,0.000712,0,0.0047839,1.5489e-05,6.6069e-20,0,9.3416e-05,-3.8128e-09,3.7357e-06,3.7357e-06,1,0.712,1,0.05,0
1.1676e-06,4.6677e-08,0.99,0.000713,0,0.0048239,1.5487e-05,6.3527e-20,0,9.3416e-05,-3.7937e-09,3.7357e-06,3.7357e-06,1,0.713,1,0.05,0
1.1676e-06,4.6677e-08,0.99,0.000714,0,0.0048638,1.5484e-05,6.3527e-20,0,9.3416e-05,-3.7757e-09,3.7357e-06,3.7357e-06,1,0.714,1,0.05,0
1.1676e-06,4.6676e-08,0.99,0.000715,0,0.0049038,1.5482e-05,6.4375e-20,0,9.3416e-05,-3.7589e-09,3.7357e-06,3.7357e-06,1,0.715,1,0.05,0
1.1676e-06,4.6676e-08,0.99,0.000716,0,0.0049437,1.548e-05,6.6069e-20,0,9.3416e-05,-3.743e-09,3.7357e-06,3.7357e-06,1,0.716,1,0.05,0
1.1676e-06,4.6676e-08,0.99,0.000717,0,0.0049837,1.5477e-05,6.4375e-20,0,9.3416e-05,-3.7282e-09,3.7357e-06,3.7357e-06,1,0.717,1,0.05,0
1.1676e-06,4.6675e-08,0.99,0.000718,0,0.0050237,1.5475e-05,6.4375e-20,0,9.3416e-05,-3.7142e-09,3.7357e-06,3.7357e-06,1,0.718,1,0.05,0
1.1676e-06,4.6675e-08,0.99,0.000719,0,0.0050636,1.5472e-05,6.6069e-20,0,9.3416e-05,-3.7011e-09,3.7357e-06,3.7357e-06,1,0.719,1,0.05,0
1.1676e-06,4.6675e-08,0.99,0.00072,0,0.0051036,1.547e-05,6.4375e-20,0,9.3416e-05,-3.6889e-09,3.7357e-06,3.7357e-06,1,0.72,1,0.05,0
1.1676e-06,4.6675e-08,0.99,0.000721,0,0.0051435,1.5468e-05,6.1833e-20,0,9.3416e-05,-3.6774e-09,3.7357e-06,3.7357e-06,1,0.721,1,0.05,0
1.1676e-06,4.6674e-08,0.99,0.000722,0,0.0051835,1.5466e-05,6.3527e-20,0,9.3416e-05,-3.6666e-09,3.7357e-06,3.7357e-06,1,0.722,1,0.05,0
1.1676e-06,4.6674e-08,0.99,0.000723,0,0.0052234,1.5463e-05,6.3527e-20,0,9.3416e-05,-3.6565e-09,3.7357e-06,3.7357e-06,1,0.723,1,0.05,0
1.1676e-06,4.6674e-08,0.99,0.000724,0,0.0052634,1.5461e-05,6.3527e-20,0,9.3416e-05,-3.647e-09,3.7357e-06,3.7357e-06,1,0.724,1,0.05,0
1.1676e-06,4.6674e-08,0.99,0.000725,0,0.0053033,1.5459e-05,6.4375e-20,0,9.3415e-05,-3.6381e-09,3.7357e-06,3.7357e-06,1,0.725,1,0.05,0
1.1676e-06,4.6673e-08,0.99,0.000726,0,0.0053433,1.5456e-05,6.4375e-20,0,9.3415e-05,-3.6298e-09,3.7356e-06,3.7356e-06,1,0.726,1,0.05,0
1.1676e-06,4.6673e-08,0.99,0.000727,0,0.0053832,1.5454e-05,6.4375e-20,0,9.3415e-05,-3.622e-09,3.7356e-06,3.7356e-06,1,0.727,1,0.05,0
1.1676e-06,4.6673e-08,0.99,0.000728,0,0.0054232,1.5452e-05,6.6069e-20,0,9.3415e-05,-3.6147e-09,3.7356e-06,3.7356e-06,1,0.728,1,0.05,0
1.1676e-06,4.6673e-08,0.99,0.000729,0,0.0054631,1.545e-05,6.5222e-20,0,9.3415e-05,-3.6079e-09,3.7356e-06,3.7356e-06,1,0.729,1,0.05,0
1.1676e-06,4.6673e-08,0.99,0.00073,0,0.0055031,1.5447e-05,6.4375e-20,0,9.3415e-05,-3.6015e-09,3.7356e-06,3.7356e-06,1,0.73,1,0.05,0
1.1676e-06,4.6673e-08,0.99,0.000731,0,0.005543,1.5445e-05,6.268e-20,0,9.3415e-05,-3.5955e-09,3.7356e-06,3.7356e-06,1,0.731,1,0.05,0
1.1676e-06,4.6672e-08,0.99,0.000732,0,0.005583,1.5443e-05,6.3527e-20,0,9.3415e-05,-3.59e-09,3.7356e-06,3.7356e-06,1,0.732,1,0.05,0
1.1676e-06,4.6672e-08,0.99,0.000733,0,0.0056229,1.544e-05,6.3527e-20,0,9.3415e-05,-3.5847e-09,3.7356e-06,3.7356e-06,1,0.733,1,0.05,0
1.1676e-06,4.6672e-08,0.99,0.000734,0,0.0056629,1.5438e-05,6.268e-20,0,9.3415e-05,-3.5799e-09,3.7356e-06,3.7356e-06,1,0.734,1,0.05,0
1.1676e-06,4.6672e-08,0.99,0.000735,0,0.0057028,1.5436e-05,6.4375e-20,0,9.3415e-05,-3.5753e-09,3.7356e-06,3.7356e-06,1,0.735,1,0.05,0
1.1676e-06,4.6672e-08,0.99,0.000736,0,0.0057428,1.5434e-05,6.4375e-20,0,9.3415e-05,-3.571e-09,3.7356e-06,3.7356e-06,1,0.736,1,0.05,0
1.1676e-06,4.6672e-08,0.99,0.000737,0,0.0057828,1.5431e-05,6.4375e-20,0,9.3415e-05,-3.567e-09,3.7356e-06,3.7356e-06,1,0.737,1,0.05,0
1.1676e-06,4.6672e-08,0.99,0.000738,0,0.0058227,1.5429e-05,6.6069e-20,0,9.3415e-05,-3.5632e-09,3.7356e-06,3.7356e-06,1,0.738,1,0.05,0
1.1676e-06,4.6672e-08,0.99,0.000739,0,0.0058627,1.5427e-05,6.3527e-20,0,9.3415e-05,-3.5597e-09,3.7356e-06,3.7356e-06,1,0.739,1,0.05,0
1.1676e-06,4.6671e-08,0.99,0.00074,0,0.0059026,1.5425e-05,6.3527e-20,0,9.3415e-05,-3.5564e-09,3.7356e-06,3.7356e-06,1,0.74,1,0.05,0
1.1676e-06,4.6671e-08,0.99,0.000741,0,0.0059426,1.5422e-05,6.4375e-20,0,9.3415e-05,-3.5533e-09,3.7356e-06,3.7356e-06,1,0.741,1,0.05,0
1.1676e-06,4.6671e-08,0.99,0.000742,0,0.0059825,1.542e-05,6.4375e-20,0,9.3415e-05,-3.5505e-09,3.7356e-06,3.7356e-06,1,0.742,1,0.05,0
1.1676e-06,4.6671e-08,0.99,0.000743,0,0.0060225,1.5418e-05,6.268e-20,0,9.3415e-05,-3.5479e-09,3.7356e-06,3.7356e-06,1,0.743,1,0.05,0
1.1676e-06,4.6671e-08,0.99,0.000744,0,0.0060624,1.5416e-05,6.268e-20,0,9.3415e-05,-3.5454e-09,3.7356e-06,3.7356e-06,1,0.744,1,0.05,0
1.1676e-06,4.6671e-08,0.99,0.000745,0,0.0061024,1.5414e-05,6.6069e-20,0,9.3415e-05,-3.5432e-09,3.7356e-06,3.7356e-06,1,0.745,1,0.05,0
1.1676e-06,4.6671e-08,0.99,0.000746,0,0.0061423,1.5411e-05,6.3527e-20,0,9.3415e-05,-3.541e-09,3.7356e-06,3.7356e-06,1,0.746,1,0.05,0
1.1676e-06,4.6671e-08,0.99,0.000747,0,0.0061823,1.5409e-05,6.4375e-20,0,9.3415e-05,-3.5391e-09,3.7356e-06,3.7356e-06,1,0.747,1,0.05,0
1.1676e-06,4.6671e-08,0.99,0.000748,0,0.0062222,1.5407e-05,6.6069e-20,0,9.3415e-05,-3.5373e-09,3.7356e-06,3.7356e-06,1,0.748,1,0.05,0
1.1676e-06,4.6671e-08,0.99,0.000749,0,0.0062622,1.5405e-05,6.4375e-20,0,9.3415e-05,-3.5357e-09,3.7356e-06,3.7356e-06,1,0.749,1,0.05,0
1.1676e-06,4.6671e-08,0.99,0.00075,0,0.0063021,1.5402e-05,6.268e-20,0,9.3415e-05,-3.5341e-09,3.7356e-06,3.7356e-06,1,0.75,1,0.05,0
1.1676e-06,4.6671e-08,0.99,0.000751,0,0.0063421,1.54e-05,6.268e-20,0,9.3415e-05,-3.5327e-09,3.7356e-06,3.7356e-06,1,0.751,1,0.05,0
1.1676e-06,4.6671e-08,0.99,0.000752,0,0.006382,1.5398e-05,6.4375e-20,0,9.3415e-05,-3.5314e-09,3.7356e-06,3.7356e-06,1,0.752,1,0.05,0
1.1676e-06,4.6671e-08,0.99,0.000753,0,0.006422,1.5396e-05,6.6069e-20,0,9.3415e-05,-3.5302e-09,3.7356e-06,3.7356e-06,1,0.753,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000754,0,0.0064619,1.5394e-05,6.268e-20,0,9.3415e-05,-3.5291e-09,3.7356e-06,3.7356e-06,1,0.754,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000755,0,0.0065019,1.5391e-05,6.3527e-20,0,9.3415e-05,-3.5281e-09,3.7356e-06,3.7356e-06,1,0.755,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000756,0,0.0065419,1.5389e-05,6.3527e-20,0,9.3415e-05,-3.5272e-09,3.7356e-06,3.7356e-06,1,0.756,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000757,0,0.0065818,1.5387e-05,6.6069e-20,0,9.3415e-05,-3.5264e-09,3.7356e-06,3.7356e-06,1,0.757,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000758,0,0.0066218,1.5385e-05,6.4375e-20,0,9.3415e-05,-3.5257e-09,3.7356e-06,3.7356e-06,1,0.758,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000759,0,0.0066617,1.5382e-05,6.3527e-20,0,9.3414e-05,-3.525e-09,3.7356e-06,3.7356e-06,1,0.759,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.00076,0,0.0067017,1.538e-05,6.4375e-20,0,9.3414e-05,-3.5244e-09,3.7356e-06,3.7356e-06,1,0.76,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000761,0,0.0067416,1.5378e-05,6.3527e-20,0,9.3414e-05,-3.5239e-09,3.7356e-06,3.7356e-06,1,0.761,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000762,0,0.0067816,1.5376e-05,6.4375e-20,0,9.3414e-05,-3.5234e-09,3.7356e-06,3.7356e-06,1,0.762,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000763,0,0.0068215,1.5374e-05,6.268e-20,0,9.3414e-05,-3.523e-09,3.7356e-06,3.7356e-06,1,0.763,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000764,0,0.0068615,1.5371e-05,6.4375e-20,0,9.3414e-05,-3.5227e-09,3.7356e-06,3.7356e-06,1,0.764,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000765,0,0.0069014,1.5369e-05,6.4375e-20,0,9.3414e-05,-3.5224e-09,3.7356e-06,3.7356e-06,1,0.765,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000766,0,0.0069414,1.5367e-05,6.4375e-20,0,9.3414e-05,-3.5221e-09,3.7356e-06,3.7356e-06,1,0.766,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000767,0,0.0069813,1.5365e-05,6.4375e-20,0,9.3414e-05,-3.5219e-09,3.7356e-06,3.7356e-06,1,0.767,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000768,0,0.0070213,1.5362e-05,6.268e-20,0,9.3414e-05,-3.5217e-09,3.7356e-06,3.7356e-06,1,0.768,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000769,0,0.0070612,1.536e-05,6.4375e-20,0,9.3414e-05,-3.5215e-09,3.7356e-06,3.7356e-06,1,0.769,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.00077,0,0.0071012,1.5358e-05,6.3527e-20,0,9.3414e-05,-3.5213e-09,3.7356e-06,3.7356e-06,1,0.77,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000771,0,0.0071411,1.5356e-05,6.3527e-20,0,9.3414e-05,-3.5211e-09,3.7356e-06,3.7356e-06,1,0.771,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000772,0,0.0071811,1.5354e-05,6.4375e-20,0,9.3414e-05,-3.521e-09,3.7356e-06,3.7356e-06,1,0.772,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000773,0,0.007221,1.5351e-05,6.6069e-20,0,9.3414e-05,-3.5209e-09,3.7356e-06,3.7356e-06,1,0.773,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000774,0,0.007261,1.5349e-05,6.4375e-20,0,9.3414e-05,-3.5208e-09,3.7356e-06,3.7356e-06,1,0.774,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000775,0,0.0073009,1.5347e-05,6.3527e-20,0,9.3414e-05,-3.5207e-09,3.7356e-06,3.7356e-06,1,0.775,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000776,0,0.0073409,1.5345e-05,6.3527e-20,0,9.3414e-05,-3.5207e-09,3.7356e-06,3.7356e-06,1,0.776,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000777,0,0.0073808,1.5342e-05,6.268e-20,0,9.3414e-05,-3.5207e-09,3.7356e-06,3.7356e-06,1,0.777,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000778,0,0.0074208,1.534e-05,6.5222e-20,0,9.3414e-05,-3.5208e-09,3.7356e-06,3.7356e-06,1,0.778,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000779,0,0.0074608,1.5338e-05,6.4375e-20,0,9.3414e-05,-3.5208e-09,3.7356e-06,3.7356e-06,1,0.779,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.00078,0,0.0075007,1.5336e-05,6.4375e-20,0,9.3414e-05,-3.5209e-09,3.7356e-06,3.7356e-06,1,0.78,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000781,0,0.0075407,1.5334e-05,6.5222e-20,0,9.3414e-05,-3.521e-09,3.7356e-06,3.7356e-06,1,0.781,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000782,0,0.0075806,1.5331e-05,6.4375e-20,0,9.3414e-05,-3.5211e-09,3.7356e-06,3.7356e-06,1,0.782,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000783,0,0.0076206,1.5329e-05,6.268e-20,0,9.3414e-05,-3.5212e-09,3.7356e-06,3.7356e-06,1,0.783,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000784,0,0.0076605,1.5327e-05,6.5222e-20,0,9.3414e-05,-3.5214e-09,3.7356e-06,3.7356e-06,1,0.784,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000785,0,0.0077005,1.5325e-05,6.268e-20,0,9.3414e-05,-3.5215e-09,3.7356e-06,3.7356e-06,1,0.785,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000786,0,0.0077404,1.5323e-05,6.268e-20,0,9.3414e-05,-3.5217e-09,3.7356e-06,3.7356e-06,1,0.786,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000787,0,0.0077804,1.532e-05,6.4375e-20,0,9.3414e-05,-3.5219e-09,3.7356e-06,3.7356e-06,1,0.787,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000788,0,0.0078203,1.5318e-05,6.4375e-20,0,9.3414e-05,-3.5221e-09,3.7356e-06,3.7356e-06,1,0.788,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000789,0,0.0078603,1.5316e-05,6.4375e-20,0,9.3414e-05,-3.5223e-09,3.7356e-06,3.7356e-06,1,0.789,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.00079,0,0.0079002,1.5314e-05,6.268e-20,0,9.3414e-05,-3.5225e-09,3.7356e-06,3.7356e-06,1,0.79,1,0.05,0
1.1676e-06,4.667e-08,0.99,0.000791,0,0.0079402,1.5311e-05,6.3527e-20,0,9.3414e-05,-3.5227e-09,3.7356e-06,3.7356e-06,1,0.791,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000792,0,0.0079801,1.5309e-05,6.4375e-20,0,9.3414e-05,-3.5229e-09,3.7356e-06,3.7356e-06,1,0.792,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000793,0,0.0080201,1.5307e-05,6.4375e-20,0,9.3414e-05,-3.5232e-09,3.7356e-06,3.7356e-06,1,0.793,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000794,0,0.00806,1.5305e-05,6.268e-20,0,9.3414e-05,-3.5234e-09,3.7356e-06,3.7356e-06,1,0.794,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000795,0,0.0081,1.5303e-05,6.268e-20,0,9.3414e-05,-3.5236e-09,3.7356e-06,3.7356e-06,1,0.795,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000796,0,0.0081399,1.53e-05,6.4375e-20,0,9.3414e-05,-3.5239e-09,3.7356e-06,3.7356e-06,1,0.796,1,0.05,0
1.1676e-06,4.6669e-08,0.99,0.000797,0,0.0081799,1.5298e-05,6.3527e-20,0,9.3414e-05,-3.5242e-09,3.7356e-06,3.7356e-06,1,0.797,1,0.05,0
