"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
-0.00023628,-0.00026551,0.41776,0.00064,0,0.00019933,2.4395e-05,-8.1527e-20,0,-0.048055,-0.024501,-0.0017318,-0.0019144,1,0.64,1,0.05,0
-0.00021866,-0.00026299,0.42052,0.000641,0,0.00019955,2.4384e-05,-8.3221e-20,0,-0.044608,-0.024394,-0.0015943,-0.0017766,1,0.641,1,0.05,0
-0.000201,-0.00026047,0.42328,0.000642,0,0.00019978,2.4373e-05,-8.0468e-20,0,-0.041156,-0.024285,-0.0014567,-0.0016386,1,0.642,1,0.05,0
-0.00018331,-0.00025795,0.42604,0.000643,0,0.00020001,2.4362e-05,-8.0892e-20,0,-0.0377,-0.024173,-0.0013189,-0.0015003,1,0.643,1,0.05,0
-0.00016559,-0.00025543,0.42882,0.000644,0,0.00020024,2.4351e-05,-8.3009e-20,0,-0.034238,-0.02406,-0.0011809,-0.0013619,1,0.644,1,0.05,0
-0.00014785,-0.00025292,0.4316,0.000645,0,0.00020049,2.434e-05,-8.0256e-20,0,-0.030773,-0.023945,-0.0010429,-0.0012234,1,0.645,1,0.05,0
-0.00013007,-0.00025041,0.43438,0.000646,0,0.00020073,2.433e-05,-7.9833e-20,0,-0.027303,-0.023828,-0.00090464,-0.0010846,1,0.646,1,0.05,0
-0.00011228,-0.0002479,0.43717,0.000647,0,0.00020098,2.4319e-05,-8.0892e-20,0,-0.023829,-0.02371,-0.00076629,-0.00094573,1,0.647,1,0.05,0
-9.4458e-05,-0.00024539,0.43996,0.000648,0,0.00020124,2.4309e-05,-8.0045e-20,0,-0.020351,-0.02359,-0.00062783,-0.0008067,1,0.648,1,0.05,0
-7.6621e-05,-0.00024289,0.44276,0.000649,0,0.0002015,2.4299e-05,-8.3009e-20,0,-0.01687,-0.023468,-0.00048925,-0.00066751,1,0.649,1,0.05,0
-5.8768e-05,-0.00024039,0.44556,0.00065,0,0.00020177,2.4288e-05,-8.0045e-20,0,-0.013386,-0.023345,-0.00035057,-0.00052821,1,0.65,1,0.05,0
-4.09e-05,-0.0002379,0.44837,0.000651,0,0.00020204,2.4279e-05,-7.9833e-20,0,-0.0098987,-0.02322,-0.00021179,-0.00038877,1,0.651,1,0.05,0
-2.3018e-05,-0.00023541,0.45118,0.000652,0,0.00020232,2.4269e-05,-7.8774e-20,0,-0.0064083,-0.023094,-7.2913e-05,-0.00024921,1,0.652,1,0.05,0
-5.1268e-06,-0.00023292,0.45399,0.000653,0,0.0002026,2.4259e-05,-7.7927e-20,0,-0.0029151,-0.022966,6.6044e-05,-0.00010955,1,0.653,1,0.05,0
1.2774e-05,-0.00023044,0.45681,0.000654,0,0.00020288,2.4249e-05,-8.0045e-20,0,0.00058079,-0.022837,0.00020509,3.0218e-05,1,0.654,1,0.05,0
3.0683e-05,-0.00022797,0.45962,0.000655,0,0.00020318,2.424e-05,-7.9621e-20,0,0.0040793,-0.022706,0.00034421,0.00017009,1,0.655,1,0.05,0
4.8597e-05,-0.0002255,0.46245,0.000656,0,0.00020347,2.4231e-05,-8.0468e-20,0,0.0075802,-0.022574,0.0004834,0.00031006,1,0.656,1,0.05,0
6.6516e-05,-0.00022304,0.46527,0.000657,0,0.00020378,2.4222e-05,-8.0045e-20,0,0.011083,-0.022441,0.00062266,0.00045012,1,0.657,1,0.05,0
8.4436e-05,-0.00022058,0.4681,0.000658,0,0.00020409,2.4213e-05,-8.0468e-20,0,0.014589,-0.022306,0.00076199,0.00059026,1,0.658,1,0.05,0
0.00010236,-0.00021813,0.47092,0.000659,0,0.0002044,2.4204e-05,-8.0045e-20,0,0.018096,-0.02217,0.00090138,0.00073049,1,0.659,1,0.05,0
0.00012028,-0.00021568,0.47375,0.00066,0,0.00020472,2.4195e-05,-8.1739e-20,0,0.021606,-0.022033,0.0010408,0.0008708,1,0.66,1,0.05,0
0.0001382,-0.00021324,0.47659,0.000661,0,0.00020505,2.4187e-05,-8.0256e-20,0,0.025117,-0.021895,0.0011803,0.0010112,1,0.661,1,0.05,0
0.00015611,-0.00021081,0.47942,0.000662,0,0.00020538,2.4178e-05,-8.0256e-20,0,0.02863,-0.021756,0.0013199,0.0011516,1,0.662,1,0.05,0
0.00017402,-0.00020839,0.48226,0.000663,0,0.00020572,2.417e-05,-8.0468e-20,0,0.032144,-0.021615,0.0014595,0.0012921,1,0.663,1,0.05,0
0.00019192,-0.00020597,0.48509,0.000664,0,0.00020606,2.4162e-05,-8.0892e-20,0,0.03566,-0.021474,0.0015991,0.0014327,1,0.664,1,0.05,0
0.00020982,-0.00020356,0.48793,0.000665,0,0.00020642,2.4154e-05,-7.8774e-20,0,0.039177,-0.021331,0.0017388,0.0015733,1,0.665,1,0.05,0
0.0002277,-0.00020116,0.49077,0.000666,0,0.00020677,2.4146e-05,-7.9621e-20,0,0.042696,-0.021188,0.0018785,0.001714,1,0.666,1,0.05,0
0.00024557,-0.00019876,0.49361,0.000667,0,0.00020714,2.4138e-05,-8.0045e-20,0,0.046216,-0.021043,0.0020182,0.0018547,1,0.667,1,0.05,0
0.00026343,-0.00019638,0.49645,0.000668,0,0.0002075,2.4131e-05,-7.9621e-20,0,0.049737,-0.020898,0.002158,0.0019955,1,0.668,1,0.05,0
0.00028128,-0.000194,0.49929,0.000669,0,0.00020788,2.4124e-05,-8.1527e-20,0,0.053259,-0.020751,0.0022977,0.0021363,1,0.669,1,0.05,0
0.00029911,-0.00019162,0.50214,0.00067,0,0.00020826,2.4117e-05,-7.9198e-20,0,0.056781,-0.020604,0.0024375,0.0022771,1,0.67,1,0.05,0
0.00031692,-0.00018926,0.50498,0.000671,0,0.00020865,2.411e-05,-7.8139e-20,0,0.060305,-0.020456,0.0025774,0.0024179,1,0.671,1,0.05,0
0.00033471,-0.00018691,0.50782,0.000672,0,0.00020905,2.4103e-05,-8.0045e-20,0,0.063829,-0.020307,0.0027172,0.0025588,1,0.672,1,0.05,0
0.00035248,-0.00018456,0.51067,0.000673,0,0.00020945,2.4096e-05,-8.0468e-20,0,0.067353,-0.020157,0.002857,0.0026997,1,0.673,1,0.05,0
0.00037024,-0.00018222,0.51351,0.000674,0,0.00020986,2.409e-05,-7.9198e-20,0,0.070878,-0.020007,0.0029968,0.0028406,1,0.674,1,0.05,0
0.00038796,-0.00017989,0.51635,0.000675,0,0.00021028,2.4084e-05,-8.0045e-20,0,0.074403,-0.019856,0.0031367,0.0029815,1,0.675,1,0.05,0
0.00040567,-0.00017757,0.5192,0.000676,0,0.0002107,2.4078e-05,-7.9621e-20,0,0.077928,-0.019704,0.0032765,0.0031225,1,0.676,1,0.05,0
0.00042334,-0.00017526,0.52204,0.000677,0,0.00021113,2.4072e-05,-7.9833e-20,0,0.081453,-0.019552,0.0034163,0.0032634,1,0.677,1,0.05,0
0.00044099,-0.00017296,0.52488,0.000678,0,0.00021157,2.4066e-05,-7.8351e-20,0,0.084978,-0.019398,0.0035561,0.0034043,1,0.678,1,0.05,0
0.00045861,-0.00017067,0.52773,0.000679,0,0.00021202,2.406e-05,-7.9621e-20,0,0.088503,-0.019245,0.0036958,0.0035452,1,0.679,1,0.05,0
0.0004762,-0.00016838,0.53057,0.00068,0,0.00021247,2.4055e-05,-7.8562e-20,0,0.092027,-0.01909,0.0038356,0.0036861,1,0.68,1,0.05,0
0.00049376,-0.00016611,0.53341,0.000681,0,0.00021294,2.405e-05,-7.9621e-20,0,0.09555,-0.018936,0.0039753,0.003827,1,0.681,1,0.05,0
0.00051128,-0.00016384,0.53625,0.000682,0,0.0002134,2.4045e-05,-7.9621e-20,0,0.099074,-0.01878,0.004115,0.0039678,1,0.682,1,0.05,0
0.00052877,-0.00016159,0.53909,0.000683,0,0.00021388,2.404e-05,-8.0256e-20,0,0.1026,-0.018625,0.0042546,0.0041086,1,0.683,1,0.05,0
0.00054622,-0.00015934,0.54192,0.000684,0,0.00021437,2.4036e-05,-7.9198e-20,0,0.10612,-0.018468,0.0043942,0.0042494,1,0.684,1,0.05,0
0.00056364,-0.0001571,0.54476,0.000685,0,0.00021486,2.4031e-05,-7.9621e-20,0,0.10964,-0.018312,0.0045337,0.0043901,1,0.685,1,0.05,0
0.00058101,-0.00015488,0.54759,0.000686,0,0.00021536,2.4027e-05,-8.1103e-20,0,0.11316,-0.018155,0.0046732,0.0045308,1,0.686,1,0.05,0
0.00059835,-0.00015266,0.55043,0.000687,0,0.00021587,2.4023e-05,-7.9409e-20,0,0.11667,-0.017997,0.0048126,0.0046714,1,0.687,1,0.05,0
0.00061564,-0.00015045,0.55326,0.000688,0,0.00021639,2.4019e-05,-7.8562e-20,0,0.12019,-0.017839,0.004952,0.004812,1,0.688,1,0.05,0
0.00063289,-0.00014826,0.55609,0.000689,0,0.00021692,2.4016e-05,-7.9198e-20,0,0.12371,-0.017681,0.0050913,0.0049525,1,0.689,1,0.05,0
0.0006501,-0.00014607,0.55892,0.00069,0,0.00021745,2.4012e-05,-7.8774e-20,0,0.12722,-0.017523,0.0052305,0.0050929,1,0.69,1,0.05,0
0.00066726,-0.0001439,0.56174,0.000691,0,0.000218,2.4009e-05,-7.9833e-20,0,0.13073,-0.017364,0.0053696,0.0052333,1,0.691,1,0.05,0
0.00068437,-0.00014173,0.56456,0.000692,0,0.00021855,2.4006e-05,-8.0468e-20,0,0.13424,-0.017205,0.0055087,0.0053735,1,0.692,1,0.05,0
0.00070143,-0.00013957,0.56738,0.000693,0,0.00021911,2.4004e-05,-8.0045e-20,0,0.13775,-0.017046,0.0056476,0.0055137,1,0.693,1,0.05,0
0.00071845,-0.00013743,0.5702,0.000694,0,0.00021968,2.4001e-05,-7.8986e-20,0,0.14125,-0.016887,0.0057865,0.0056538,1,0.694,1,0.05,0
0.00073541,-0.0001353,0.57302,0.000695,0,0.00022026,2.3999e-05,-8.0468e-20,0,0.14475,-0.016728,0.0059253,0.0057938,1,0.695,1,0.05,0
0.00075232,-0.00013317,0.57583,0.000696,0,0.00022085,2.3997e-05,-8.0045e-20,0,0.14825,-0.016568,0.0060639,0.0059337,1,0.696,1,0.05,0
0.00076917,-0.00013106,0.57864,0.000697,0,0.00022145,2.3995e-05,-8.0892e-20,0,0.15175,-0.016409,0.0062024,0.0060735,1,0.697,1,0.05,0
0.00078597,-0.00012896,0.58145,0.000698,0,0.00022206,2.3994e-05,-7.9621e-20,0,0.15524,-0.016249,0.0063409,0.0062132,1,0.698,1,0.05,0
0.00080271,-0.00012687,0.58425,0.000699,0,0.00022268,2.3993e-05,-8.0045e-20,0,0.15873,-0.016089,0.0064792,0.0063528,1,0.699,1,0.05,0
0.0008194,-0.00012478,0.58705,0.0007,0,0.00022331,2.3992e-05,-7.9621e-20,0,0.16222,-0.01593,0.0066173,0.0064922,1,0.7,1,0.05,0
0.00036594,-0.00014337,0.59023,0.000701,0,0.00021435,2.4004e-05,-7.9409e-20,0,0.07523,-0.015694,0.0031309,0.0030131,1,0.701,1,0.05,0
0.00076416,-0.00012473,0.59273,0.000702,0,0.00022273,2.4002e-05,-8.0468e-20,0,0.15241,-0.015543,0.0062171,0.0060994,1,0.702,1,0.05,0
0.000389,-0.0001396,0.59584,0.000703,0,0.00021521,2.4007e-05,-8.2586e-20,0,0.080093,-0.015347,0.0033209,0.0032074,1,0.703,1,0.05,0
0.0007931,-0.00012062,0.59832,0.000704,0,0.00022386,2.4003e-05,-7.9621e-20,0,0.15864,-0.015212,0.006463,0.0063486,1,0.704,1,0.05,0
0.00042224,-0.00013529,0.60142,0.000705,0,0.00021631,2.4007e-05,-8.0045e-20,0,0.086889,-0.015026,0.0035898,0.0034791,1,0.705,1,0.05,0
0.0008236,-0.00011644,0.60389,0.000706,0,0.00022506,2.4003e-05,-7.8986e-20,0,0.16519,-0.014892,0.0067219,0.0066102,1,0.706,1,0.05,0
0.00045558,-0.00013101,0.60699,0.000707,0,0.00021745,2.4007e-05,-8.1315e-20,0,0.093726,-0.014709,0.0038605,0.0037524,1,0.707,1,0.05,0
0.00085377,-0.00011232,0.60945,0.000708,0,0.00022631,2.4004e-05,-8.0045e-20,0,0.17169,-0.014575,0.0069793,0.0068703,1,0.708,1,0.05,0
0.00048876,-0.00012678,0.61253,0.000709,0,0.00021863,2.4008e-05,-7.9621e-20,0,0.10056,-0.014394,0.0041312,0.0040257,1,0.709,1,0.05,0
0.0004488,-0.00012733,0.61536,0.00071,0,0.00021797,2.4017e-05,-8.1103e-20,0,0.093073,-0.014198,0.0038269,0.003726,1,0.71,1,0.05,0
0.00045632,-0.00012563,0.61814,0.000711,0,0.00021834,2.4021e-05,-8.0045e-20,0,0.094802,-0.014022,0.0038932,0.003795,1,0.711,1,0.05,0
0.00047082,-0.00012356,0.6209,0.000712,0,0.00021887,2.4023e-05,-7.9621e-20,0,0.097872,-0.013859,0.0040141,0.0039177,1,0.712,1,0.05,0
0.0004863,-0.00012143,0.62366,0.000713,0,0.00021943,2.4025e-05,-8.0468e-20,0,0.10113,-0.013701,0.0041429,0.004048,1,0.713,1,0.05,0
0.00050186,-0.00011932,0.62641,0.000714,0,0.00022001,2.4026e-05,-8.1315e-20,0,0.10441,-0.013546,0.0042725,0.004179,1,0.714,1,0.05,0
0.00051737,-0.00011721,0.62916,0.000715,0,0.0002206,2.4027e-05,-7.9833e-20,0,0.10769,-0.013392,0.0044021,0.00431,1,0.715,1,0.05,0
0.00053282,-0.00011512,0.6319,0.000716,0,0.00022119,2.4028e-05,-8.1739e-20,0,0.11096,-0.013238,0.0045314,0.0044407,1,0.716,1,0.05,0
0.0005482,-0.00011304,0.63464,0.000717,0,0.0002218,2.403e-05,-7.9833e-20,0,0.11422,-0.013086,0.0046605,0.0045711,1,0.717,1,0.05,0
0.0005635,-0.00011098,0.63737,0.000718,0,0.00022242,2.4032e-05,-7.9621e-20,0,0.11748,-0.012935,0.0047893,0.0047013,1,0.718,1,0.05,0
0.00057874,-0.00010894,0.64009,0.000719,0,0.00022304,2.4034e-05,-8.1739e-20,0,0.12073,-0.012784,0.0049178,0.0048313,1,0.719,1,0.05,0
0.0005939,-0.00010691,0.64281,0.00072,0,0.00022368,2.4036e-05,-7.8774e-20,0,0.12397,-0.012634,0.0050461,0.0049609,1,0.72,1,0.05,0
0.00060899,-0.00010489,0.64552,0.000721,0,0.00022433,2.4038e-05,-7.9621e-20,0,0.12721,-0.012485,0.0051741,0.0050904,1,0.721,1,0.05,0
0.00062401,-0.00010289,0.64823,0.000722,0,0.00022499,2.404e-05,-8.1527e-20,0,0.13044,-0.012336,0.0053019,0.0052195,1,0.722,1,0.05,0
0.00063896,-0.0001009,0.65093,0.000723,0,0.00022566,2.4043e-05,-8.0256e-20,0,0.13367,-0.012189,0.0054294,0.0053485,1,0.723,1,0.05,0
0.00065383,-9.8933e-05,0.65362,0.000724,0,0.00022635,2.4046e-05,-7.9409e-20,0,0.13688,-0.012042,0.0055567,0.0054771,1,0.724,1,0.05,0
0.00066863,-9.6977e-05,0.6563,0.000725,0,0.00022704,2.4049e-05,-7.9198e-20,0,0.1401,-0.011896,0.0056837,0.0056055,1,0.725,1,0.05,0
0.00068336,-9.5035e-05,0.65898,0.000726,0,0.00022775,2.4052e-05,-8.1315e-20,0,0.1433,-0.011751,0.0058104,0.0057336,1,0.726,1,0.05,0
0.00069801,-9.3107e-05,0.66166,0.000727,0,0.00022847,2.4056e-05,-8.1527e-20,0,0.1465,-0.011606,0.0059369,0.0058615,1,0.727,1,0.05,0
0.00071259,-9.1194e-05,0.66432,0.000728,0,0.0002292,2.4059e-05,-8.0045e-20,0,0.1497,-0.011462,0.0060633,0.0059892,1,0.728,1,0.05,0
0.00072709,-8.9295e-05,0.66698,0.000729,0,0.00022995,2.4063e-05,-8.1315e-20,0,0.15288,-0.011319,0.0061893,0.0061167,1,0.729,1,0.05,0
0.00074151,-8.7412e-05,0.66963,0.00073,0,0.0002307,2.4067e-05,-7.9621e-20,0,0.15606,-0.011177,0.0063151,0.0062438,1,0.73,1,0.05,0
0.00075585,-8.5545e-05,0.67227,0.000731,0,0.00023147,2.4071e-05,-7.8986e-20,0,0.15924,-0.011036,0.0064405,0.0063705,1,0.731,1,0.05,0
0.0007701,-8.3692e-05,0.67491,0.000732,0,0.00023225,2.4076e-05,-8.1527e-20,0,0.1624,-0.010896,0.0065656,0.006497,1,0.732,1,0.05,0
0.00078427,-8.1855e-05,0.67753,0.000733,0,0.00023305,2.4081e-05,-8.0892e-20,0,0.16555,-0.010756,0.0066904,0.0066231,1,0.733,1,0.05,0
0.00079835,-8.0033e-05,0.68015,0.000734,0,0.00023386,2.4086e-05,-8.2162e-20,0,0.1687,-0.010617,0.0068148,0.0067489,1,0.734,1,0.05,0
0.00081235,-7.8226e-05,0.68275,0.000735,0,0.00023468,2.4091e-05,-7.8351e-20,0,0.17184,-0.010479,0.0069389,0.0068743,1,0.735,1,0.05,0
0.00082625,-7.6433e-05,0.68535,0.000736,0,0.00023552,2.4097e-05,-7.9409e-20,0,0.17497,-0.010343,0.0070627,0.0069994,1,0.736,1,0.05,0
0.00084007,-7.4656e-05,0.68794,0.000737,0,0.00023637,2.4102e-05,-8.0045e-20,0,0.17809,-0.010206,0.0071862,0.0071242,1,0.737,1,0.05,0
0.0008538,-7.2894e-05,0.69052,0.000738,0,0.00023723,2.4108e-05,-8.0256e-20,0,0.1812,-0.010071,0.0073093,0.0072485,1,0.738,1,0.05,0
0.00086744,-7.1146e-05,0.69309,0.000739,0,0.00023811,2.4115e-05,-7.9833e-20,0,0.1843,-0.0099369,0.0074321,0.0073726,1,0.739,1,0.05,0
0.000881,-6.9413e-05,0.69565,0.00074,0,0.000239,2.4121e-05,-8.0468e-20,0,0.1874,-0.0098035,0.0075545,0.0074962,1,0.74,1,0.05,0
0.00089446,-6.7695e-05,0.6982,0.000741,0,0.00023991,2.4128e-05,-8.0045e-20,0,0.19048,-0.0096709,0.0076765,0.0076195,1,0.741,1,0.05,0
0.00090783,-6.5991e-05,0.70074,0.000742,0,0.00024083,2.4135e-05,-7.9621e-20,0,0.19356,-0.0095393,0.0077983,0.0077424,1,0.742,1,0.05,0
0.00092111,-6.4302e-05,0.70328,0.000743,0,0.00024177,2.4142e-05,-7.9621e-20,0,0.19662,-0.0094086,0.0079196,0.007865,1,0.743,1,0.05,0
0.00093429,-6.2627e-05,0.7058,0.000744,0,0.00024272,2.415e-05,-8.0892e-20,0,0.19968,-0.0092789,0.0080406,0.0079871,1,0.744,1,0.05,0
0.00094739,-6.0966e-05,0.70831,0.000745,0,0.00024369,2.4158e-05,-8.068e-20,0,0.20272,-0.0091501,0.0081612,0.0081089,1,0.745,1,0.05,0
0.00096039,-5.932e-05,0.71082,0.000746,0,0.00024467,2.4166e-05,-8.0892e-20,0,0.20576,-0.0090222,0.0082815,0.0082303,1,0.746,1,0.05,0
0.0009733,-5.7688e-05,0.71331,0.000747,0,0.00024567,2.4175e-05,-7.8351e-20,0,0.20879,-0.0088953,0.0084014,0.0083513,1,0.747,1,0.05,0
0.00098612,-5.607e-05,0.7158,0.000748,0,0.00024669,2.4183e-05,-8.0468e-20,0,0.2118,-0.0087693,0.0085209,0.0084719,1,0.748,1,0.05,0
0.00099884,-5.4466e-05,0.71827,0.000749,0,0.00024772,2.4192e-05,-8.1739e-20,0,0.21481,-0.0086443,0.00864,0.0085921,1,0.749,1,0.05,0
0.0010115,-5.2876e-05,0.72073,0.00075,0,0.00024877,2.4202e-05,-8.1527e-20,0,0.21781,-0.0085203,0.0087587,0.0087119,1,0.75,1,0.05,0
0.001024,-5.13e-05,0.72319,0.000751,0,0.00024984,2.4211e-05,-7.9621e-20,0,0.22079,-0.0083973,0.0088771,0.0088313,1,0.751,1,0.05,0
0.0010364,-4.9738e-05,0.72563,0.000752,0,0.00025093,2.4221e-05,-8.0892e-20,0,0.22377,-0.0082753,0.008995,0.0089502,1,0.752,1,0.05,0
0.0010488,-4.819e-05,0.72807,0.000753,0,0.00025203,2.4231e-05,-8.0045e-20,0,0.22673,-0.0081543,0.0091126,0.0090687,1,0.753,1,0.05,0
0.001061,-4.6655e-05,0.73049,0.000754,0,0.00025315,2.4242e-05,-8.0892e-20,0,0.22969,-0.0080343,0.0092297,0.0091868,1,0.754,1,0.05,0
0.00079584,-5.7705e-05,0.73322,0.000755,0,0.00024466,2.4268e-05,-8.2162e-20,0,0.17338,-0.0078682,0.0069709,0.0069347,1,0.755,1,0.05,0
0.00099491,-4.7959e-05,0.73542,0.000756,0,0.00025224,2.4285e-05,-8.1527e-20,0,0.21648,-0.0077309,0.0086915,0.0086581,1,0.756,1,0.05,0
0.001068,-4.3553e-05,0.73774,0.000757,0,0.00025552,2.4291e-05,-8.1739e-20,0,0.23244,-0.0076255,0.0093313,0.0092967,1,0.757,1,0.05,0
0.00082854,-5.333e-05,0.74041,0.000758,0,0.00024766,2.4311e-05,-8.0892e-20,0,0.18124,-0.0074843,0.0072794,0.0072488,1,0.758,1,0.05,0
0.0010263,-4.3595e-05,0.74258,0.000759,0,0.00025547,2.4325e-05,-7.9833e-20,0,0.2243,-0.0073626,0.0089999,0.0089708,1,0.759,1,0.05,0
0.00083687,-5.1084e-05,0.74517,0.00076,0,0.00024924,2.4344e-05,-8.2374e-20,0,0.18365,-0.0072279,0.0073715,0.0073453,1,0.76,1,0.05,0
0.0010423,-4.0948e-05,0.74731,0.000761,0,0.00025752,2.4356e-05,-8.1315e-20,0,0.22853,-0.007116,0.0091654,0.0091398,1,0.761,1,0.05,0
0.00086043,-4.8079e-05,0.74987,0.000762,0,0.00025144,2.4372e-05,-8.2586e-20,0,0.18934,-0.0069923,0.0075962,0.0075725,1,0.762,1,0.05,0
0.0010631,-3.8058e-05,0.75198,0.000763,0,0.00025982,2.4383e-05,-8.0045e-20,0,0.2338,-0.0068871,0.0093741,0.0093505,1,0.763,1,0.05,0
0.00088503,-4.504e-05,0.75453,0.000764,0,0.00025376,2.4399e-05,-8.0892e-20,0,0.19527,-0.0067699,0.0078317,0.0078096,1,0.764,1,0.05,0
0.001084,-3.5194e-05,0.75662,0.000765,0,0.00026221,2.441e-05,-8.068e-20,0,0.23911,-0.0066685,0.0095849,0.0095628,1,0.765,1,0.05,0
0.00090935,-4.2048e-05,0.75913,0.000766,0,0.00025617,2.4425e-05,-8.195e-20,0,0.20117,-0.0065554,0.0080665,0.0080456,1,0.766,1,0.05,0
0.0011045,-3.2386e-05,0.7612,0.000767,0,0.00026468,2.4437e-05,-8.0045e-20,0,0.24436,-0.0064567,0.0097939,0.0097729,1,0.767,1,0.05,0
0.00093327,-3.9115e-05,0.7637,0.000768,0,0.00025866,2.4453e-05,-8.1739e-20,0,0.20703,-0.006347,0.0082996,0.0082797,1,0.768,1,0.05,0
0.00088703,-4.0448e-05,0.76604,0.000769,0,0.00025756,2.4478e-05,-8.2586e-20,0,0.19726,-0.0062155,0.0079045,0.0078891,1,0.769,1,0.05,0
0.001112,-2.9401e-05,0.76803,0.00077,0,0.00026759,2.449e-05,-8.2374e-20,0,0.2473,-0.00612,0.0099061,0.0098902,1,0.77,1,0.05,0
0.00096135,-3.5164e-05,0.77047,0.000771,0,0.00026221,2.4504e-05,-8.2162e-20,0,0.21424,-0.0060218,0.0085844,0.0085682,1,0.771,1,0.05,0
0.00091912,-3.6294e-05,0.77277,0.000772,0,0.00026126,2.4527e-05,-8.2586e-20,0,0.20529,-0.0059027,0.0082228,0.0082099,1,0.772,1,0.05,0
0.00091232,-3.5798e-05,0.77501,0.000773,0,0.00026178,2.455e-05,-8.2586e-20,0,0.20417,-0.0057831,0.0081748,0.0081651,1,0.773,1,0.05,0
0.00091717,-3.4725e-05,0.77723,0.000774,0,0.00026281,2.4572e-05,-8.1739e-20,0,0.20562,-0.0056696,0.0082304,0.0082229,1,0.774,1,0.05,0
0.00092586,-3.3451e-05,0.77943,0.000775,0,0.00026401,2.4591e-05,-8.0892e-20,0,0.20791,-0.0055629,0.0083203,0.0083143,1,0.775,1,0.05,0
0.00093575,-3.2111e-05,0.78162,0.000776,0,0.00026529,2.4609e-05,-8.0045e-20,0,0.21046,-0.005462,0.0084213,0.0084163,1,0.776,1,0.05,0
0.00094597,-3.0757e-05,0.7838,0.000777,0,0.00026661,2.4627e-05,-8.2162e-20,0,0.21308,-0.0053654,0.0085258,0.0085213,1,0.777,1,0.05,0
0.00095623,-2.9407e-05,0.78596,0.000778,0,0.00026796,2.4643e-05,-8.2374e-20,0,0.21572,-0.0052722,0.008631,0.0086269,1,0.778,1,0.05,0
0.00096643,-2.8068e-05,0.78811,0.000779,0,0.00026933,2.466e-05,-8.3009e-20,0,0.21836,-0.0051816,0.0087361,0.0087321,1,0.779,1,0.05,0
0.00097653,-2.6743e-05,0.79025,0.00078,0,0.00027072,2.4677e-05,-8.2162e-20,0,0.22097,-0.0050932,0.0088407,0.0088368,1,0.78,1,0.05,0
0.00098653,-2.5433e-05,0.79237,0.000781,0,0.00027213,2.4693e-05,-8.3009e-20,0,0.22358,-0.0050066,0.0089447,0.0089409,1,0.781,1,0.05,0
0.00099642,-2.4138e-05,0.79449,0.000782,0,0.00027357,2.471e-05,-8.2586e-20,0,0.22616,-0.0049216,0.0090482,0.0090443,1,0.782,1,0.05,0
0.0010062,-2.2859e-05,0.79659,0.000783,0,0.00027504,2.4726e-05,-8.3856e-20,0,0.22873,-0.0048382,0.009151,0.009147,1,0.783,1,0.05,0
0.0010159,-2.1595e-05,0.79868,0.000784,0,0.00027652,2.4743e-05,-8.2162e-20,0,0.23128,-0.0047563,0.0092532,0.0092491,1,0.784,1,0.05,0
0.0010254,-2.0345e-05,0.80075,0.000785,0,0.00027804,2.4761e-05,-8.2162e-20,0,0.23382,-0.0046757,0.0093548,0.0093504,1,0.785,1,0.05,0
0.0010349,-1.9111e-05,0.80282,0.000786,0,0.00027957,2.4778e-05,-8.1315e-20,0,0.23634,-0.0045966,0.0094557,0.0094512,1,0.786,1,0.05,0
0.0010442,-1.7892e-05,0.80487,0.000787,0,0.00028114,2.4795e-05,-8.1739e-20,0,0.23884,-0.0045188,0.009556,0.0095512,1,0.787,1,0.05,0
0.0010535,-1.6687e-05,0.8069,0.000788,0,0.00028272,2.4813e-05,-8.3009e-20,0,0.24132,-0.0044423,0.0096557,0.0096506,1,0.788,1,0.05,0
0.0010626,-1.5496e-05,0.80893,0.000789,0,0.00028434,2.4831e-05,-8.2586e-20,0,0.24379,-0.0043672,0.0097548,0.0097492,1,0.789,1,0.05,0
0.0010717,-1.4321e-05,0.81094,0.00079,0,0.00028598,2.4849e-05,-8.195e-20,0,0.24624,-0.0042933,0.0098532,0.0098472,1,0.79,1,0.05,0
0.0010806,-1.3159e-05,0.81294,0.000791,0,0.00028764,2.4868e-05,-8.2586e-20,0,0.24867,-0.0042208,0.0099509,0.0099445,1,0.791,1,0.05,0
0.0010894,-1.2012e-05,0.81493,0.000792,0,0.00028934,2.4886e-05,-8.1739e-20,0,0.25109,-0.0041495,0.010048,0.010041,1,0.792,1,0.05,0
0.0010981,-1.0878e-05,0.8169,0.000793,0,0.00029106,2.4905e-05,-8.2586e-20,0,0.25348,-0.0040795,0.010144,0.010137,1,0.793,1,0.05,0
0.0011067,-9.759e-06,0.81886,0.000794,0,0.00029281,2.4924e-05,-8.2586e-20,0,0.25587,-0.0040107,0.01024,0.010232,1,0.794,1,0.05,0
0.0011152,-8.6535e-06,0.82081,0.000795,0,0.00029459,2.4943e-05,-8.2162e-20,0,0.25823,-0.0039432,0.010335,0.010327,1,0.795,1,0.05,0
