"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.0049773,-5.2898e-13,0.34176,0.000608,0,1.9025e-05,-3.9656e-15,5.9292e-21,0,0.16492,-4.5977e-11,0.017525,0.0070154,1,0.608,1,0.025,0
0.0049902,-4.5991e-13,0.34417,0.000609,0,1.9254e-05,1.5555e-15,3.3881e-21,0,0.1679,9.5006e-12,0.017513,0.0071295,1,0.609,1,0.025,0
0.0050032,-6.0209e-13,0.34659,0.00061,0,1.9486e-05,-3.1963e-15,3.3881e-21,0,0.1709,-3.7904e-11,0.0175,0.0072442,1,0.61,1,0.025,0
0.0050163,-7.3012e-13,0.34902,0.000611,0,1.972e-05,1.0889e-15,5.9292e-21,0,0.1739,6.4099e-12,0.017488,0.0073594,1,0.611,1,0.025,0
0.0050295,-6.3303e-13,0.35147,0.000612,0,1.9958e-05,-3.5335e-15,5.0822e-21,0,0.17693,-4.0414e-11,0.017475,0.0074751,1,0.612,1,0.025,0
0.0050428,-3.7904e-13,0.35393,0.000613,0,2.0198e-05,-1.809e-15,5.0822e-21,0,0.17996,-2.3167e-11,0.017462,0.0075914,1,0.613,1,0.025,0
0.0050562,-4.9745e-13,0.3564,0.000614,0,2.0442e-05,-3.707e-15,4.2352e-21,0,0.18301,-4.2342e-11,0.017448,0.0077082,1,0.614,1,0.025,0
0.0050698,-5.1725e-13,0.35889,0.000615,0,2.0689e-05,-4.2959e-15,5.0822e-21,0,0.18608,-4.7673e-11,0.017435,0.0078255,1,0.615,1,0.025,0
0.0050834,-4.5907e-13,0.36139,0.000616,0,2.0938e-05,-3.4825e-15,5.0822e-21,0,0.18916,-3.9349e-11,0.017421,0.0079434,1,0.616,1,0.025,0
0.0050971,-5.1816e-13,0.3639,0.000617,0,2.1191e-05,-6.0463e-15,5.9292e-21,0,0.19225,-6.4117e-11,0.017407,0.0080618,1,0.617,1,0.025,0
0.005111,-3.8838e-13,0.36643,0.000618,0,2.1447e-05,-4.4248e-15,5.0822e-21,0,0.19536,-4.8083e-11,0.017393,0.0081807,1,0.618,1,0.025,0
0.0051249,-4.9564e-13,0.36897,0.000619,0,2.1707e-05,-6.505e-15,5.0822e-21,0,0.19848,-6.779e-11,0.017379,0.0083001,1,0.619,1,0.025,0
0.005139,-3.5672e-13,0.37152,0.00062,0,2.197e-05,-4.7029e-15,4.2352e-21,0,0.20161,-5.0274e-11,0.017365,0.0084201,1,0.62,1,0.025,0
0.0051531,-3.1006e-13,0.37409,0.000621,0,2.2236e-05,-4.4334e-15,5.9292e-21,0,0.20476,-4.7446e-11,0.017351,0.0085407,1,0.621,1,0.025,0
0.0051674,-2.987e-13,0.37667,0.000622,0,2.2506e-05,-4.0724e-15,4.2352e-21,0,0.20793,-4.3765e-11,0.017336,0.0086618,1,0.622,1,0.025,0
0.0051817,-6.4737e-14,0.37927,0.000623,0,2.278e-05,-2.9751e-15,4.2352e-21,0,0.21111,-3.2499e-11,0.017322,0.0087835,1,0.623,1,0.025,0
0.0051962,-4.1191e-13,0.38188,0.000624,0,2.3057e-05,-7.1935e-15,4.2352e-21,0,0.2143,-7.28e-11,0.017307,0.0089058,1,0.624,1,0.025,0
0.0037104,-1.2446e-13,0.38489,0.000625,0,1.4224e-05,-5.3572e-15,3.3881e-21,0,0.087635,-5.4301e-11,0.012069,0.0038338,1,0.625,1,0.025,0
0.0051038,-3.6734e-13,0.3872,0.000626,0,2.288e-05,-7.8645e-15,5.0822e-21,0,0.2102,-7.7999e-11,0.016851,0.0087305,1,0.626,1,0.025,0
0.003718,-1.3621e-13,0.39021,0.000627,0,1.4568e-05,-6.1399e-15,5.0822e-21,0,0.091985,-6.0946e-11,0.011953,0.0039966,1,0.627,1,0.025,0
0.0051243,-3.5761e-13,0.39253,0.000628,0,2.3401e-05,-8.1249e-15,5.9292e-21,0,0.21594,-7.9761e-11,0.01679,0.008949,1,0.628,1,0.025,0
0.0037302,-1.3419e-13,0.39558,0.000629,0,1.495e-05,-5.3401e-15,5.0822e-21,0,0.09677,-5.3085e-11,0.011852,0.0041767,1,0.629,1,0.025,0
0.0051454,-3.2442e-13,0.39792,0.00063,0,2.3938e-05,-7.7113e-15,5.0822e-21,0,0.22176,-7.4875e-11,0.01673,0.0091704,1,0.63,1,0.025,0
0.0037434,-1.6261e-13,0.401,0.000631,0,1.5346e-05,-7.203e-15,4.2352e-21,0,0.10165,-6.9282e-11,0.011753,0.0043607,1,0.631,1,0.025,0
0.0036916,-1.8622e-13,0.40376,0.000632,0,1.5178e-05,-8.062e-15,5.9292e-21,0,0.099001,-7.6497e-11,0.011497,0.0042489,1,0.632,1,0.025,0
0.0036934,-1.7795e-13,0.40651,0.000633,0,1.5351e-05,-8.7413e-15,4.2352e-21,0,0.10105,-8.2145e-11,0.01143,0.0043252,1,0.633,1,0.025,0
0.0036976,-1.933e-13,0.40927,0.000634,0,1.5541e-05,-8.859e-15,3.3881e-21,0,0.10332,-8.2832e-11,0.011372,0.0044102,1,0.634,1,0.025,0
0.0037022,-3.4103e-13,0.41203,0.000635,0,1.5736e-05,-1.1495e-14,3.3881e-21,0,0.10562,-1.0616e-10,0.011315,0.0044964,1,0.635,1,0.025,0
0.0037069,-1.2972e-13,0.41481,0.000636,0,1.5934e-05,-8.2892e-15,4.2352e-21,0,0.10794,-7.6731e-11,0.011258,0.0045835,1,0.636,1,0.025,0
0.0037118,-1.646e-13,0.4176,0.000637,0,1.6135e-05,-9.3961e-15,4.2352e-21,0,0.11029,-8.6143e-11,0.011202,0.0046715,1,0.637,1,0.025,0
0.003717,-3.9804e-13,0.4204,0.000638,0,1.6341e-05,-1.3368e-14,4.2352e-21,0,0.11265,-1.2084e-10,0.011147,0.0047602,1,0.638,1,0.025,0
0.0037223,-1.4365e-13,0.4232,0.000639,0,1.655e-05,-1.0681e-14,4.2352e-21,0,0.11503,-9.6265e-11,0.011092,0.0048497,1,0.639,1,0.025,0
0.0037278,-1.3365e-13,0.42601,0.00064,0,1.6762e-05,-9.7312e-15,3.3881e-21,0,0.11743,-8.7644e-11,0.011038,0.00494,1,0.64,1,0.025,0
0.0037335,4.861e-15,0.42883,0.000641,0,1.6978e-05,-1.1696e-14,3.3881e-21,0,0.11985,-1.0466e-10,0.010984,0.005031,1,0.641,1,0.025,0
0.0037393,-1.0762e-13,0.43166,0.000642,0,1.7198e-05,-9.7589e-15,4.2352e-21,0,0.12229,-8.6904e-11,0.010932,0.0051227,1,0.642,1,0.025,0
0.0037454,-1.0687e-13,0.43449,0.000643,0,1.7422e-05,-9.9068e-15,5.0822e-21,0,0.12475,-8.767e-11,0.01088,0.0052152,1,0.643,1,0.025,0
0.0037516,-1.2461e-13,0.43733,0.000644,0,1.765e-05,-9.7306e-15,5.0822e-21,0,0.12722,-8.5725e-11,0.010828,0.0053083,1,0.644,1,0.025,0
0.003758,-1.1906e-13,0.44017,0.000645,0,1.7881e-05,-9.8997e-15,5.0822e-21,0,0.12971,-8.66e-11,0.010778,0.0054022,1,0.645,1,0.025,0
0.0037646,-1.3709e-13,0.44302,0.000646,0,1.8116e-05,-1.0304e-14,4.2352e-21,0,0.13222,-8.949e-11,0.010728,0.0054966,1,0.646,1,0.025,0
0.0037713,-1.3233e-13,0.44587,0.000647,0,1.8354e-05,-1.0222e-14,4.2352e-21,0,0.13474,-8.8277e-11,0.010679,0.0055918,1,0.647,1,0.025,0
0.0037782,-1.3819e-13,0.44873,0.000648,0,1.8597e-05,-1.0347e-14,4.2352e-21,0,0.13728,-8.8783e-11,0.010631,0.0056875,1,0.648,1,0.025,0
0.0037852,-1.1127e-13,0.45159,0.000649,0,1.8843e-05,-1.0271e-14,5.0822e-21,0,0.13983,-8.7618e-11,0.010584,0.0057839,1,0.649,1,0.025,0
0.0037924,-9.5152e-14,0.45446,0.00065,0,1.9094e-05,-1.065e-14,4.2352e-21,0,0.1424,-9.0373e-11,0.010537,0.0058808,1,0.65,1,0.025,0
0.0037998,-1.1844e-13,0.45733,0.000651,0,1.9348e-05,-1.0015e-14,3.3881e-21,0,0.14498,-8.4473e-11,0.010492,0.0059784,1,0.651,1,0.025,0
0.0038073,-1.0712e-13,0.4602,0.000652,0,1.9606e-05,-1.0211e-14,4.2352e-21,0,0.14758,-8.5462e-11,0.010447,0.0060765,1,0.652,1,0.025,0
0.0038149,-1.2775e-13,0.46308,0.000653,0,1.9869e-05,-1.0553e-14,4.2352e-21,0,0.15019,-8.7812e-11,0.010403,0.0061752,1,0.653,1,0.025,0
0.0038227,-1.1409e-13,0.46595,0.000654,0,2.0135e-05,-1.0572e-14,4.2352e-21,0,0.15282,-8.735e-11,0.01036,0.0062744,1,0.654,1,0.025,0
0.0038307,-9.4185e-14,0.46883,0.000655,0,2.0405e-05,-1.0401e-14,5.9292e-21,0,0.15545,-8.5434e-11,0.010318,0.0063742,1,0.655,1,0.025,0
0.0038388,-7.9046e-14,0.47172,0.000656,0,2.068e-05,-1.0065e-14,5.0822e-21,0,0.1581,-8.2236e-11,0.010276,0.0064745,1,0.656,1,0.025,0
0.003847,-7.8318e-14,0.4746,0.000657,0,2.0959e-05,-9.9631e-15,5.0822e-21,0,0.16076,-8.0892e-11,0.010236,0.0065753,1,0.657,1,0.025,0
0.0038553,-9.0797e-14,0.47749,0.000658,0,2.1242e-05,-1.0197e-14,4.2352e-21,0,0.16344,-8.2248e-11,0.010196,0.0066766,1,0.658,1,0.025,0
0.0038638,-7.2847e-14,0.48038,0.000659,0,2.1529e-05,-9.9424e-15,5.0822e-21,0,0.16612,-7.9662e-11,0.010158,0.0067784,1,0.659,1,0.025,0
0.0038724,-7.7511e-14,0.48327,0.00066,0,2.1821e-05,-9.9507e-15,4.2352e-21,0,0.16882,-7.9243e-11,0.01012,0.0068807,1,0.66,1,0.025,0
0.0038811,-7.7877e-14,0.48616,0.000661,0,2.2116e-05,-9.7438e-15,5.0822e-21,0,0.17153,-7.6998e-11,0.010083,0.0069835,1,0.661,1,0.025,0
0.00389,-7.1813e-14,0.48906,0.000662,0,2.2417e-05,-9.7436e-15,5.0822e-21,0,0.17425,-7.6633e-11,0.010048,0.0070867,1,0.662,1,0.025,0
0.003899,-7.6098e-14,0.49195,0.000663,0,2.2722e-05,-9.6251e-15,5.0822e-21,0,0.17699,-7.5262e-11,0.010013,0.0071905,1,0.663,1,0.025,0
0.003908,-8.1451e-14,0.49485,0.000664,0,2.3031e-05,-9.9684e-15,4.2352e-21,0,0.17973,-7.7488e-11,0.0099792,0.0072946,1,0.664,1,0.025,0
0.0039172,-6.3021e-14,0.49774,0.000665,0,2.3345e-05,-9.8636e-15,5.9292e-21,0,0.18248,-7.6114e-11,0.0099463,0.0073992,1,0.665,1,0.025,0
0.0039265,-6.5442e-14,0.50064,0.000666,0,2.3664e-05,-9.7818e-15,4.2352e-21,0,0.18525,-7.4973e-11,0.0099145,0.0075043,1,0.666,1,0.025,0
0.003936,-3.0961e-14,0.50354,0.000667,0,2.3987e-05,-9.3822e-15,4.2352e-21,0,0.18802,-7.1247e-11,0.0098837,0.0076098,1,0.667,1,0.025,0
0.0039455,-5.2969e-14,0.50643,0.000668,0,2.4315e-05,-9.7762e-15,4.2352e-21,0,0.1908,-7.4158e-11,0.0098539,0.0077157,1,0.668,1,0.025,0
0.0039551,-6.8491e-14,0.50933,0.000669,0,2.4648e-05,-9.5746e-15,4.2352e-21,0,0.1936,-7.2014e-11,0.0098251,0.007822,1,0.669,1,0.025,0
0.0039648,-4.9722e-14,0.51223,0.00067,0,2.4986e-05,-9.8081e-15,4.2352e-21,0,0.1964,-7.3206e-11,0.0097974,0.0079287,1,0.67,1,0.025,0
0.0039746,-6.4672e-14,0.51513,0.000671,0,2.5329e-05,-9.6416e-15,3.3881e-21,0,0.19921,-7.1542e-11,0.0097707,0.0080358,1,0.671,1,0.025,0
0.0039845,-1.1153e-12,0.51803,0.000672,0,2.5677e-05,-1.0033e-14,3.3881e-21,0,0.20203,-7.8803e-11,0.009745,0.0081432,1,0.672,1,0.025,0
0.0039945,-1.9135e-13,0.52093,0.000673,0,2.603e-05,-9.9183e-15,5.0822e-21,0,0.20486,-7.2928e-11,0.0097204,0.0082511,1,0.673,1,0.025,0
0.0040046,-6.622e-14,0.52382,0.000674,0,2.6388e-05,-9.7875e-15,6.7763e-21,0,0.2077,-7.1059e-11,0.0096968,0.0083593,1,0.674,1,0.025,0
0.0040148,-2.6485e-14,0.52672,0.000675,0,2.6752e-05,-9.3731e-15,3.3881e-21,0,0.21055,-6.7396e-11,0.0096743,0.0084679,1,0.675,1,0.025,0
0.0040251,-3.9592e-14,0.52962,0.000676,0,2.712e-05,-9.5861e-15,5.9292e-21,0,0.2134,-6.8562e-11,0.0096529,0.0085768,1,0.676,1,0.025,0
0.0040354,-3.5787e-14,0.53251,0.000677,0,2.7494e-05,-9.5684e-15,5.0822e-21,0,0.21626,-6.796e-11,0.0096326,0.0086861,1,0.677,1,0.025,0
0.0040458,-3.6762e-14,0.53541,0.000678,0,2.7874e-05,-9.5043e-15,3.3881e-21,0,0.21913,-6.7052e-11,0.0096133,0.0087957,1,0.678,1,0.025,0
0.0040563,-4.4832e-14,0.5383,0.000679,0,2.8259e-05,-9.3211e-15,4.2352e-21,0,0.22201,-6.5348e-11,0.0095952,0.0089056,1,0.679,1,0.025,0
0.0040669,-5.9112e-14,0.54119,0.00068,0,2.865e-05,-9.1954e-15,3.3881e-21,0,0.22489,-6.3959e-11,0.0095781,0.0090159,1,0.68,1,0.025,0
0.0040775,-2.3331e-14,0.54408,0.000681,0,2.9046e-05,-9.4146e-15,5.0822e-21,0,0.22778,-6.4909e-11,0.0095622,0.0091264,1,0.681,1,0.025,0
0.0040882,-3.3011e-13,0.54697,0.000682,0,2.9448e-05,-5.361e-15,4.2352e-21,0,0.23068,-3.5573e-11,0.0095474,0.0092373,1,0.682,1,0.025,0
0.004099,-7.5104e-14,0.54986,0.000683,0,2.9856e-05,-8.8704e-15,3.3881e-21,0,0.23359,-5.9901e-11,0.0095337,0.0093484,1,0.683,1,0.025,0
0.0041098,1.9066e-14,0.55275,0.000684,0,3.027e-05,-9.1405e-15,5.0822e-21,0,0.2365,-6.1128e-11,0.0095211,0.0094599,1,0.684,1,0.025,0
0.0041207,3.0042e-15,0.55563,0.000685,0,3.0689e-05,-9.5921e-15,4.2352e-21,0,0.23941,-6.3923e-11,0.0095096,0.0095716,1,0.685,1,0.025,0
0.0041316,1.9528e-15,0.55851,0.000686,0,3.1115e-05,-1.0295e-14,5.0822e-21,0,0.24234,-6.8727e-11,0.0094993,0.0096835,1,0.686,1,0.025,0
0.0041426,-6.6116e-15,0.56139,0.000687,0,3.1547e-05,-9.764e-15,5.0822e-21,0,0.24526,-6.4371e-11,0.0094902,0.0097958,1,0.687,1,0.025,0
0.0041536,8.4214e-15,0.56427,0.000688,0,3.1985e-05,-9.4362e-15,5.0822e-21,0,0.2482,-6.1444e-11,0.0094821,0.0099083,1,0.688,1,0.025,0
0.0041647,2.9059e-13,0.56714,0.000689,0,3.243e-05,-9.0745e-15,5.0822e-21,0,0.25114,-5.6838e-11,0.0094753,0.010021,1,0.689,1,0.025,0
0.0041759,1.2036e-13,0.57001,0.00069,0,3.2881e-05,-9.3865e-15,5.9292e-21,0,0.25408,-5.8766e-11,0.0094695,0.010134,1,0.69,1,0.025,0
0.004187,6.5409e-14,0.57288,0.000691,0,3.3339e-05,-9.6188e-15,6.7763e-21,0,0.25703,-6.0297e-11,0.009465,0.010247,1,0.691,1,0.025,0
0.0041983,7.5617e-14,0.57575,0.000692,0,3.3803e-05,-9.91e-15,4.2352e-21,0,0.25998,-6.1927e-11,0.0094616,0.010361,1,0.692,1,0.025,0
0.0042095,6.3185e-14,0.57861,0.000693,0,3.4274e-05,-9.8877e-15,5.9292e-21,0,0.26294,-6.1361e-11,0.0094593,0.010474,1,0.693,1,0.025,0
0.0042208,6.505e-14,0.58147,0.000694,0,3.4751e-05,-9.7068e-15,5.0822e-21,0,0.2659,-5.9752e-11,0.0094583,0.010588,1,0.694,1,0.025,0
0.0042321,1.4323e-13,0.58433,0.000695,0,3.5236e-05,-1.0213e-14,4.2352e-21,0,0.26886,-6.2297e-11,0.0094584,0.010702,1,0.695,1,0.025,0
0.0042435,7.8126e-14,0.58718,0.000696,0,3.5727e-05,-1.018e-14,5.9292e-21,0,0.27183,-6.1715e-11,0.0094597,0.010816,1,0.696,1,0.025,0
0.0042548,7.6321e-14,0.59003,0.000697,0,3.6226e-05,-9.9943e-15,4.2352e-21,0,0.2748,-5.987e-11,0.0094621,0.01093,1,0.697,1,0.025,0
0.0042662,7.6674e-14,0.59287,0.000698,0,3.6732e-05,-1.0004e-14,5.0822e-21,0,0.27778,-5.9454e-11,0.0094658,0.011045,1,0.698,1,0.025,0
0.0042776,8.0182e-14,0.59572,0.000699,0,3.7245e-05,-9.7636e-15,6.7763e-21,0,0.28075,-5.7588e-11,0.0094706,0.01116,1,0.699,1,0.025,0
0.0042891,9.9388e-14,0.59855,0.0007,0,3.7765e-05,-8.7728e-15,5.0822e-21,0,0.28373,-5.0324e-11,0.0094766,0.011275,1,0.7,1,0.025,0
0.0033633,8.7055e-14,0.60177,0.000701,0,2.8555e-05,-9.6861e-15,5.0822e-21,0,0.1967,-5.5867e-11,0.0058618,0.0077888,1,0.701,1,0.025,0
0.0041275,7.5774e-14,0.60431,0.000702,0,3.6888e-05,-9.9648e-15,5.0822e-21,0,0.27187,-5.7226e-11,0.0087712,0.010791,1,0.702,1,0.025,0
0.0033606,7.3087e-14,0.60746,0.000703,0,2.919e-05,-9.9809e-15,5.0822e-21,0,0.1999,-5.6777e-11,0.0057665,0.0079082,1,0.703,1,0.025,0
0.0041375,7.9848e-14,0.60997,0.000704,0,3.7812e-05,-1.0134e-14,5.9292e-21,0,0.27656,-5.7145e-11,0.008739,0.01097,1,0.704,1,0.025,0
0.0033804,2.331e-13,0.61311,0.000705,0,3.0087e-05,-1.4356e-14,5.0822e-21,0,0.20529,-8.1846e-11,0.0057659,0.0081155,1,0.705,1,0.025,0
0.0041519,1.175e-13,0.61561,0.000706,0,3.8812e-05,-1.0284e-14,5.9292e-21,0,0.28169,-5.6376e-11,0.00873,0.011167,1,0.706,1,0.025,0
0.0034012,8.8216e-14,0.61874,0.000707,0,3.1023e-05,-1.0029e-14,5.0822e-21,0,0.21079,-5.486e-11,0.0057747,0.0083275,1,0.707,1,0.025,0
0.0041665,9.0602e-14,0.62123,0.000708,0,3.9843e-05,-1.0437e-14,4.2352e-21,0,0.28683,-5.672e-11,0.0087267,0.011365,1,0.708,1,0.025,0
0.0034226,9.7789e-14,0.62435,0.000709,0,3.1992e-05,-1.0635e-14,2.5411e-21,0,0.21635,-5.7283e-11,0.0057903,0.0085416,1,0.709,1,0.025,0
0.0033168,1.1519e-13,0.6272,0.00071,0,3.1168e-05,-1.165e-14,4.2352e-21,0,0.20771,-6.2966e-11,0.0053388,0.0081922,1,0.71,1,0.025,0
0.0033068,1.1052e-13,0.63001,0.000711,0,3.1421e-05,-1.0489e-14,4.2352e-21,0,0.20843,-5.5445e-11,0.0052657,0.008217,1,0.711,1,0.025,0
0.0033116,1.1415e-13,0.6328,0.000712,0,3.185e-05,-1.0794e-14,6.7763e-21,0,0.21062,-5.6268e-11,0.0052538,0.0083006,1,0.712,1,0.025,0
0.0033188,1.1291e-13,0.63559,0.000713,0,3.2314e-05,-1.0577e-14,5.0822e-21,0,0.21305,-5.463e-11,0.0052534,0.0083941,1,0.713,1,0.025,0
0.0033266,1.1166e-13,0.63837,0.000714,0,3.279e-05,-1.0334e-14,5.9292e-21,0,0.21553,-5.2975e-11,0.0052564,0.0084896,1,0.714,1,0.025,0
0.0033345,-1.0027e-14,0.64114,0.000715,0,3.3276e-05,-8.7367e-15,5.9292e-21,0,0.21802,-4.3504e-11,0.0052615,0.0085858,1,0.715,1,0.025,0
0.0033425,7.5605e-14,0.64391,0.000716,0,3.377e-05,-1.0134e-14,5.0822e-21,0,0.22053,-5.0739e-11,0.0052683,0.0086824,1,0.716,1,0.025,0
0.0033506,1.0058e-13,0.64667,0.000717,0,3.4273e-05,-1.0288e-14,5.0822e-21,0,0.22304,-5.1123e-11,0.0052768,0.0087794,1,0.717,1,0.025,0
0.0033587,1.9306e-13,0.64942,0.000718,0,3.4784e-05,-1.1815e-14,4.2352e-21,0,0.22557,-5.8849e-11,0.0052869,0.0088767,1,0.718,1,0.025,0
0.003367,1.3224e-13,0.65217,0.000719,0,3.5304e-05,-1.1043e-14,5.0822e-21,0,0.22809,-5.3976e-11,0.0052986,0.0089744,1,0.719,1,0.025,0
0.0033753,1.0031e-13,0.65491,0.00072,0,3.5832e-05,-1.0085e-14,5.0822e-21,0,0.23063,-4.8179e-11,0.0053119,0.0090723,1,0.72,1,0.025,0
0.0033837,1.1541e-13,0.65764,0.000721,0,3.637e-05,-9.1688e-15,5.9292e-21,0,0.23317,-4.1917e-11,0.0053268,0.0091706,1,0.721,1,0.025,0
0.0033921,8.0256e-14,0.66037,0.000722,0,3.6916e-05,-9.9549e-15,5.9292e-21,0,0.23571,-4.6296e-11,0.0053433,0.0092691,1,0.722,1,0.025,0
0.0034006,9.6427e-14,0.66309,0.000723,0,3.7471e-05,-1.0688e-14,5.0822e-21,0,0.23826,-5.0035e-11,0.0053614,0.0093678,1,0.723,1,0.025,0
0.0034091,1.0195e-13,0.6658,0.000724,0,3.8035e-05,-1.0695e-14,5.0822e-21,0,0.24082,-4.9656e-11,0.005381,0.0094668,1,0.724,1,0.025,0
0.0034177,9.8394e-14,0.6685,0.000725,0,3.8609e-05,-1.0927e-14,5.0822e-21,0,0.24338,-5.0471e-11,0.0054021,0.0095661,1,0.725,1,0.025,0
0.0034264,9.9633e-14,0.6712,0.000726,0,3.9192e-05,-1.0758e-14,5.0822e-21,0,0.24594,-4.8995e-11,0.0054247,0.0096655,1,0.726,1,0.025,0
0.003435,9.892e-14,0.67389,0.000727,0,3.9785e-05,-1.0724e-14,5.9292e-21,0,0.24851,-4.8323e-11,0.0054485,0.0097651,1,0.727,1,0.025,0
0.0034437,9.6337e-14,0.67657,0.000728,0,4.0388e-05,-1.0203e-14,5.9292e-21,0,0.25108,-4.5644e-11,0.005474,0.0098651,1,0.728,1,0.025,0
0.0034525,8.7165e-14,0.67924,0.000729,0,4.1001e-05,-1.076e-14,5.0822e-21,0,0.25366,-4.8239e-11,0.0055009,0.0099652,1,0.729,1,0.025,0
0.0034613,7.5091e-14,0.6819,0.00073,0,4.1623e-05,-1.0761e-14,5.9292e-21,0,0.25624,-4.785e-11,0.0055293,0.010065,1,0.73,1,0.025,0
0.0034702,7.8175e-14,0.68456,0.000731,0,4.2256e-05,-1.0433e-14,5.9292e-21,0,0.25882,-4.5726e-11,0.0055591,0.010166,1,0.731,1,0.025,0
0.003479,1.2973e-13,0.6872,0.000732,0,4.2898e-05,-1.1829e-14,5.9292e-21,0,0.2614,-5.2356e-11,0.0055904,0.010266,1,0.732,1,0.025,0
0.0034879,9.1907e-14,0.68984,0.000733,0,4.3551e-05,-1.0905e-14,4.2352e-21,0,0.26398,-4.718e-11,0.005623,0.010367,1,0.733,1,0.025,0
0.0034968,7.9751e-14,0.69246,0.000734,0,4.4214e-05,-1.0706e-14,5.0822e-21,0,0.26656,-4.561e-11,0.0056571,0.010467,1,0.734,1,0.025,0
0.0035057,7.8446e-14,0.69508,0.000735,0,4.4887e-05,-9.7122e-15,5.0822e-21,0,0.26914,-4.0757e-11,0.0056926,0.010568,1,0.735,1,0.025,0
0.0035146,4.6237e-14,0.69768,0.000736,0,4.5571e-05,-9.3264e-15,5.0822e-21,0,0.27172,-3.933e-11,0.0057294,0.010669,1,0.736,1,0.025,0
0.0035236,4.3163e-14,0.70028,0.000737,0,4.6266e-05,-9.1169e-15,5.9292e-21,0,0.27431,-3.8137e-11,0.0057676,0.010769,1,0.737,1,0.025,0
0.0035325,4.2004e-14,0.70286,0.000738,0,4.6972e-05,-9.1464e-15,6.7763e-21,0,0.27689,-3.7957e-11,0.0058072,0.01087,1,0.738,1,0.025,0
0.0035415,4.6092e-14,0.70544,0.000739,0,4.7689e-05,-9.2097e-15,5.0822e-21,0,0.27947,-3.7856e-11,0.0058481,0.010971,1,0.739,1,0.025,0
0.0035504,4.5056e-14,0.708,0.00074,0,4.8418e-05,-9.3006e-15,4.2352e-21,0,0.28205,-3.7806e-11,0.0058903,0.011072,1,0.74,1,0.025,0
0.0035594,3.6809e-14,0.71056,0.000741,0,4.9158e-05,-8.8909e-15,5.0822e-21,0,0.28462,-3.5314e-11,0.0059338,0.011173,1,0.741,1,0.025,0
0.0035684,4.3973e-14,0.7131,0.000742,0,4.9909e-05,-9.3591e-15,5.0822e-21,0,0.2872,-3.7007e-11,0.0059786,0.011273,1,0.742,1,0.025,0
0.0035773,5.1155e-14,0.71564,0.000743,0,5.0673e-05,-9.312e-15,4.2352e-21,0,0.28977,-3.6475e-11,0.0060246,0.011374,1,0.743,1,0.025,0
0.0035863,4.9867e-14,0.71816,0.000744,0,5.1448e-05,-9.1285e-15,5.9292e-21,0,0.29235,-3.5449e-11,0.006072,0.011475,1,0.744,1,0.025,0
0.0035952,4.6271e-14,0.72068,0.000745,0,5.2236e-05,-8.8863e-15,5.0822e-21,0,0.29492,-3.428e-11,0.0061206,0.011575,1,0.745,1,0.025,0
0.0036041,4.3095e-14,0.72318,0.000746,0,5.3036e-05,-8.932e-15,3.3881e-21,0,0.29748,-3.415e-11,0.0061704,0.011676,1,0.746,1,0.025,0
0.0036131,4.0621e-14,0.72567,0.000747,0,5.3848e-05,-8.7913e-15,5.0822e-21,0,0.30005,-3.332e-11,0.0062214,0.011777,1,0.747,1,0.025,0
0.003622,3.8199e-14,0.72815,0.000748,0,5.4673e-05,-8.6126e-15,4.2352e-21,0,0.30261,-3.2371e-11,0.0062737,0.011877,1,0.748,1,0.025,0
0.0036308,3.3485e-14,0.73062,0.000749,0,5.5512e-05,-9.0096e-15,4.2352e-21,0,0.30517,-3.3711e-11,0.0063271,0.011978,1,0.749,1,0.025,0
0.0036397,2.7981e-14,0.73308,0.00075,0,5.6363e-05,-8.9397e-15,5.0822e-21,0,0.30772,-3.3227e-11,0.0063818,0.012078,1,0.75,1,0.025,0
0.0036485,4.1665e-14,0.73553,0.000751,0,5.7228e-05,-9.7883e-15,4.2352e-21,0,0.31027,-3.5522e-11,0.0064376,0.012178,1,0.751,1,0.025,0
0.0036574,5.426e-14,0.73797,0.000752,0,5.8107e-05,-1.0907e-14,4.2352e-21,0,0.31282,-3.8675e-11,0.0064945,0.012278,1,0.752,1,0.025,0
0.0036661,6.9458e-14,0.7404,0.000753,0,5.8999e-05,-1.1199e-14,3.3881e-21,0,0.31536,-3.8898e-11,0.0065526,0.012378,1,0.753,1,0.025,0
0.0036749,7.385e-14,0.74281,0.000754,0,5.9906e-05,-1.1414e-14,5.0822e-21,0,0.3179,-3.9084e-11,0.0066118,0.012478,1,0.754,1,0.025,0
0.003137,7.7153e-14,0.74553,0.000755,0,5.1047e-05,-1.1288e-14,5.0822e-21,0,0.26245,-3.8104e-11,0.0043428,0.010259,1,0.755,1,0.025,0
0.003508,7.3226e-14,0.74772,0.000756,0,5.8414e-05,-1.1587e-14,2.5411e-21,0,0.30328,-3.8736e-11,0.0059377,0.01189,1,0.756,1,0.025,0
0.0036373,7.5097e-14,0.75004,0.000757,0,6.1538e-05,-1.1527e-14,5.9292e-21,0,0.31864,-3.8045e-11,0.0065163,0.012503,1,0.757,1,0.025,0
